Expression ,Value,time (s),E1 (s),time (s),E2 (s),time (s),E3 (s),time (s),E4 (s)
 , ,869.59084E-9,869.6E-9, , ,870.25179E-9,870.3E-9, , 
 , ,871.00282E-9,871.0E-9, , ,871.66479E-9,871.7E-9, , 
 , ,872.40942E-9,872.4E-9, , ,873.07328E-9,873.1E-9, , 
 , ,873.87749E-9,873.9E-9, , ,874.53975E-9,874.5E-9, , 
 , ,875.33843E-9,875.3E-9, , ,875.99897E-9,876.0E-9, , 
 , ,876.83347E-9,876.8E-9, , ,877.49493E-9,877.5E-9, , 
 , ,878.34455E-9,878.3E-9, , ,879.00669E-9,879.0E-9, , 
 , ,879.74909E-9,879.7E-9, , ,880.40920E-9,880.4E-9, , 
 , ,881.15139E-9,881.2E-9, , ,881.81116E-9,881.8E-9, , 
 , ,882.55753E-9,882.6E-9, , ,883.21717E-9,883.2E-9, , 
 , ,891.01275E-9,891.0E-9, , ,891.67421E-9,891.7E-9, , 
 , ,892.41916E-9,892.4E-9, , ,893.08048E-9,893.1E-9, , 
 , ,893.82436E-9,893.8E-9, , ,894.48447E-9,894.5E-9, , 
 , ,898.06899E-9,898.1E-9, , ,898.73119E-9,898.7E-9, , 
 , ,899.52073E-9,899.5E-9, , ,900.18388E-9,900.2E-9, , 
 , ,900.98814E-9,901.0E-9, , ,901.64985E-9,901.6E-9, , 
 , ,902.43626E-9,902.4E-9, , ,903.09941E-9,903.1E-9, , 
 , ,903.88124E-9,903.9E-9, , ,904.54251E-9,904.5E-9, , 
 , ,905.33956E-9,905.3E-9, , ,905.99888E-9,906.0E-9, , 
 , ,906.79146E-9,906.8E-9, , ,907.45144E-9,907.5E-9, , 
 , ,908.24525E-9,908.2E-9, , ,908.90563E-9,908.9E-9, , 
 , ,923.23420E-9,923.2E-9, , ,923.89516E-9,923.9E-9, , 
 , ,928.90329E-9,928.9E-9, , ,929.56402E-9,929.6E-9, , 
 , ,930.28045E-9,930.3E-9, , ,930.94174E-9,930.9E-9, , 
 , ,931.64854E-9,931.6E-9, , ,932.30804E-9,932.3E-9, , 
 , ,956.83390E-9,956.8E-9, , ,957.49692E-9,957.5E-9, , 
 , ,958.25652E-9,958.3E-9, , ,958.92025E-9,958.9E-9, , 
 , ,959.66863E-9,959.7E-9, , ,960.32896E-9,960.3E-9, , 
 , ,961.07452E-9,961.1E-9, , ,961.73644E-9,961.7E-9, , 
 , ,962.48288E-9,962.5E-9, , ,963.14296E-9,963.1E-9, , 
 , ,963.89079E-9,963.9E-9, , ,964.55009E-9,964.6E-9, , 
 , ,965.35459E-9,965.4E-9, , ,966.01711E-9,966.0E-9, , 
 , ,966.82405E-9,966.8E-9, , ,967.48454E-9,967.5E-9, , 
 , ,968.31607E-9,968.3E-9, , ,968.97600E-9,969.0E-9, , 
 , ,969.81384E-9,969.8E-9, , ,970.47520E-9,970.5E-9, , 
 , ,971.18312E-9,971.2E-9, , ,971.84584E-9,971.8E-9, , 
 , ,972.56159E-9,972.6E-9, , ,973.22388E-9,973.2E-9, , 
 , ,973.93057E-9,973.9E-9, , ,974.59239E-9,974.6E-9, , 
 , ,975.30506E-9,975.3E-9, , ,975.96703E-9,976.0E-9, , 
 , ,982.25218E-9,982.3E-9, , ,982.91304E-9,982.9E-9, , 
 , ,983.62127E-9,983.6E-9, , ,984.28309E-9,984.3E-9, , 
 , ,984.98794E-9,985.0E-9, , ,985.64849E-9,985.6E-9, , 
 , ,989.18654E-9,989.2E-9, , ,989.84900E-9,989.8E-9, , 
 , ,990.64483E-9,990.6E-9, , ,991.30563E-9,991.3E-9, , 
 , ,992.10110E-9,992.1E-9, , ,992.76165E-9,992.8E-9, , 
 , ,993.51869E-9,993.5E-9, , ,994.18019E-9,994.2E-9, , 
 , ,994.92639E-9,994.9E-9, , ,995.59031E-9,995.6E-9, , 
 , ,996.34115E-9,996.3E-9, , ,997.00175E-9,997.0E-9, , 
 , ,997.74743E-9,997.7E-9, , ,998.40726E-9,998.4E-9, , 
 , ,1.0122243E-6,1.012E-6, , ,1.0128863E-6,1.013E-6, , 
 , ,1.0194959E-6,1.019E-6, , ,1.0201593E-6,1.020E-6, , 
 , ,1.0208854E-6,1.021E-6, , ,1.0215464E-6,1.022E-6, , 
 , ,1.0222856E-6,1.022E-6, , ,1.0229475E-6,1.023E-6, , 
 , ,1.0475965E-6,1.048E-6, , ,1.0482564E-6,1.048E-6, , 
 , ,1.0490045E-6,1.049E-6, , ,1.0496655E-6,1.050E-6, , 
 , ,1.0504049E-6,1.050E-6, , ,1.0510663E-6,1.051E-6, , 
 , ,1.0518074E-6,1.052E-6, , ,1.0524697E-6,1.052E-6, , 
 , ,1.0532142E-6,1.053E-6, , ,1.0538763E-6,1.054E-6, , 
 , ,1.0546165E-6,1.055E-6, , ,1.0552775E-6,1.055E-6, , 
 , ,1.0560757E-6,1.056E-6, , ,1.0567384E-6,1.057E-6, , 
 , ,1.0575427E-6,1.058E-6, , ,1.0582054E-6,1.058E-6, , 
 , ,1.0590318E-6,1.059E-6, , ,1.0596938E-6,1.060E-6, , 
 , ,1.0605311E-6,1.061E-6, , ,1.0611927E-6,1.061E-6, , 
 , ,1.0619787E-6,1.062E-6, , ,1.0626416E-6,1.063E-6, , 
 , ,1.0634081E-6,1.063E-6, , ,1.0640678E-6,1.064E-6, , 
 , ,1.0648430E-6,1.065E-6, , ,1.0655020E-6,1.066E-6, , 
 , ,1.0662799E-6,1.066E-6, , ,1.0669397E-6,1.067E-6, , 
 , ,1.0677249E-6,1.068E-6, , ,1.0683867E-6,1.068E-6, , 
 , ,1.0734673E-6,1.073E-6, , ,1.0741306E-6,1.074E-6, , 
 , ,1.0748962E-6,1.075E-6, , ,1.0755547E-6,1.076E-6, , 
 , ,1.0763252E-6,1.076E-6, , ,1.0769859E-6,1.077E-6, , 
 , ,1.0820769E-6,1.082E-6, , ,1.0827411E-6,1.083E-6, , 
 , ,1.0835359E-6,1.084E-6, , ,1.0841987E-6,1.084E-6, , 
 , ,1.0850208E-6,1.085E-6, , ,1.0856796E-6,1.086E-6, , 
 , ,1.0864989E-6,1.086E-6, , ,1.0871614E-6,1.087E-6, , 
 , ,1.0879747E-6,1.088E-6, , ,1.0886381E-6,1.089E-6, , 
 , ,1.0894571E-6,1.089E-6, , ,1.0901204E-6,1.090E-6, , 
 , ,1.1030339E-6,1.103E-6, , ,1.1036950E-6,1.104E-6, , 
 , ,1.1046049E-6,1.105E-6, , ,1.1052644E-6,1.105E-6, , 
 , ,1.1119203E-6,1.112E-6, , ,1.1125816E-6,1.113E-6, , 
 , ,1.1133030E-6,1.113E-6, , ,1.1139629E-6,1.114E-6, , 
 , ,1.1146850E-6,1.115E-6, , ,1.1153486E-6,1.115E-6, , 
 , ,1.1384570E-6,1.138E-6, , ,1.1391182E-6,1.139E-6, , 
 , ,1.1398634E-6,1.140E-6, , ,1.1405262E-6,1.141E-6, , 
 , ,1.1412826E-6,1.141E-6, , ,1.1419422E-6,1.142E-6, , 
 , ,1.1426981E-6,1.143E-6, , ,1.1433607E-6,1.143E-6, , 
 , ,1.1441070E-6,1.144E-6, , ,1.1447688E-6,1.145E-6, , 
 , ,1.1455098E-6,1.146E-6, , ,1.1461692E-6,1.146E-6, , 
 , ,1.1469256E-6,1.147E-6, , ,1.1475875E-6,1.148E-6, , 
 , ,1.1484000E-6,1.148E-6, , ,1.1490622E-6,1.149E-6, , 
 , ,1.1498663E-6,1.150E-6, , ,1.1505293E-6,1.151E-6, , 
 , ,1.1513654E-6,1.151E-6, , ,1.1520275E-6,1.152E-6, , 
 , ,1.1528676E-6,1.153E-6, , ,1.1535311E-6,1.154E-6, , 
 , ,1.1542415E-6,1.154E-6, , ,1.1549044E-6,1.155E-6, , 
 , ,1.1556180E-6,1.156E-6, , ,1.1562786E-6,1.156E-6, , 
 , ,1.1569950E-6,1.157E-6, , ,1.1576552E-6,1.158E-6, , 
 , ,1.1583799E-6,1.158E-6, , ,1.1590429E-6,1.159E-6, , 
 , ,1.1597594E-6,1.160E-6, , ,1.1604202E-6,1.160E-6, , 
 , ,1.1611400E-6,1.161E-6, , ,1.1618019E-6,1.162E-6, , 
 , ,1.1653379E-6,1.165E-6, , ,1.1659999E-6,1.166E-6, , 
 , ,1.1667107E-6,1.167E-6, , ,1.1673714E-6,1.167E-6, , 
 , ,1.1680910E-6,1.168E-6, , ,1.1687511E-6,1.169E-6, , 
 , ,1.1737737E-6,1.174E-6, , ,1.1744377E-6,1.174E-6, , 
 , ,1.1752477E-6,1.175E-6, , ,1.1759101E-6,1.176E-6, , 
 , ,1.1766651E-6,1.177E-6, , ,1.1773271E-6,1.177E-6, , 
 , ,1.1780756E-6,1.178E-6, , ,1.1787396E-6,1.179E-6, , 
 , ,1.1794820E-6,1.179E-6, , ,1.1801440E-6,1.180E-6, , 
 , ,1.1923802E-6,1.192E-6, , ,1.1930437E-6,1.193E-6, , 
 , ,1.1938922E-6,1.194E-6, , ,1.1945537E-6,1.195E-6, , 
 , ,1.1953937E-6,1.195E-6, , ,1.1960547E-6,1.196E-6, , 
 , ,1.2026102E-6,1.203E-6, , ,1.2032704E-6,1.203E-6, , 
 , ,1.2039889E-6,1.204E-6, , ,1.2046504E-6,1.205E-6, , 
 , ,1.2053697E-6,1.205E-6, , ,1.2060332E-6,1.206E-6, , 
 , ,1.2193780E-6,1.219E-6, , ,1.2200416E-6,1.220E-6, , 
 , ,1.2277315E-6,1.228E-6, , ,1.2283952E-6,1.228E-6, , 
 , ,1.2291054E-6,1.229E-6, , ,1.2297659E-6,1.230E-6, , 
 , ,1.2305173E-6,1.231E-6, , ,1.2311804E-6,1.231E-6, , 
 , ,1.2319386E-6,1.232E-6, , ,1.2326017E-6,1.233E-6, , 
 , ,1.2347533E-6,1.235E-6, , ,1.2354165E-6,1.235E-6, , 
 , ,1.2361645E-6,1.236E-6, , ,1.2368270E-6,1.237E-6, , 
 , ,1.2375715E-6,1.238E-6, , ,1.2382329E-6,1.238E-6, , 
 , ,1.2390421E-6,1.239E-6, , ,1.2397020E-6,1.240E-6, , 
 , ,1.2405119E-6,1.241E-6, , ,1.2411715E-6,1.241E-6, , 
 , ,1.2420133E-6,1.242E-6, , ,1.2426747E-6,1.243E-6, , 
 , ,1.2435210E-6,1.244E-6, , ,1.2441807E-6,1.244E-6, , 
 , ,1.2449267E-6,1.245E-6, , ,1.2455883E-6,1.246E-6, , 
 , ,1.2463212E-6,1.246E-6, , ,1.2469832E-6,1.247E-6, , 
 , ,1.2477265E-6,1.248E-6, , ,1.2483881E-6,1.248E-6, , 
 , ,1.2491284E-6,1.249E-6, , ,1.2497883E-6,1.250E-6, , 
 , ,1.2505346E-6,1.251E-6, , ,1.2511949E-6,1.251E-6, , 
 , ,1.2519396E-6,1.252E-6, , ,1.2525980E-6,1.253E-6, , 
 , ,1.2561726E-6,1.256E-6, , ,1.2568336E-6,1.257E-6, , 
 , ,1.2575727E-6,1.258E-6, , ,1.2582337E-6,1.258E-6, , 
 , ,1.2589754E-6,1.259E-6, , ,1.2596345E-6,1.260E-6, , 
 , ,1.2661153E-6,1.266E-6, , ,1.2667787E-6,1.267E-6, , 
 , ,1.2675641E-6,1.268E-6, , ,1.2682270E-6,1.268E-6, , 
 , ,1.2690194E-6,1.269E-6, , ,1.2696790E-6,1.270E-6, , 
 , ,1.2821982E-6,1.282E-6, , ,1.2828612E-6,1.283E-6, , 
 , ,1.2836940E-6,1.284E-6, , ,1.2843563E-6,1.284E-6, , 
 , ,1.2852331E-6,1.285E-6, , ,1.2858933E-6,1.286E-6, , 
 , ,1.2867810E-6,1.287E-6, , ,1.2874433E-6,1.287E-6, , 
 , ,1.2941816E-6,1.294E-6, , ,1.2948437E-6,1.295E-6, , 
 , ,1.2955967E-6,1.296E-6, , ,1.2962580E-6,1.296E-6, , 
 , ,1.2970120E-6,1.297E-6, , ,1.2976715E-6,1.298E-6, , 
 , ,1.3112051E-6,1.311E-6, , ,1.3118660E-6,1.312E-6, , 
 , ,1.3183212E-6,1.318E-6, , ,1.3189834E-6,1.319E-6, , 
 , ,1.3197397E-6,1.320E-6, , ,1.3204027E-6,1.320E-6, , 
 , ,1.3211482E-6,1.321E-6, , ,1.3218077E-6,1.322E-6, , 
 , ,1.3225610E-6,1.323E-6, , ,1.3232238E-6,1.323E-6, , 
 , ,1.3254033E-6,1.325E-6, , ,1.3260618E-6,1.326E-6, , 
 , ,1.3268129E-6,1.327E-6, , ,1.3274747E-6,1.327E-6, , 
 , ,1.3282261E-6,1.328E-6, , ,1.3288837E-6,1.329E-6, , 
 , ,1.3296390E-6,1.330E-6, , ,1.3303012E-6,1.330E-6, , 
 , ,1.3311063E-6,1.331E-6, , ,1.3317666E-6,1.332E-6, , 
 , ,1.3325713E-6,1.333E-6, , ,1.3332333E-6,1.333E-6, , 
 , ,1.3340583E-6,1.334E-6, , ,1.3347205E-6,1.335E-6, , 
 , ,1.3355561E-6,1.336E-6, , ,1.3362173E-6,1.336E-6, , 
 , ,1.3369707E-6,1.337E-6, , ,1.3376316E-6,1.338E-6, , 
 , ,1.3383831E-6,1.338E-6, , ,1.3390452E-6,1.339E-6, , 
 , ,1.3397918E-6,1.340E-6, , ,1.3404533E-6,1.340E-6, , 
 , ,1.3412071E-6,1.341E-6, , ,1.3418690E-6,1.342E-6, , 
 , ,1.3426256E-6,1.343E-6, , ,1.3432866E-6,1.343E-6, , 
 , ,1.3440399E-6,1.344E-6, , ,1.3446984E-6,1.345E-6, , 
 , ,1.3454543E-6,1.345E-6, , ,1.3461157E-6,1.346E-6, , 
 , ,1.3482947E-6,1.348E-6, , ,1.3489569E-6,1.349E-6, , 
 , ,1.3497189E-6,1.350E-6, , ,1.3503778E-6,1.350E-6, , 
 , ,1.3511273E-6,1.351E-6, , ,1.3517882E-6,1.352E-6, , 
 , ,1.3582836E-6,1.358E-6, , ,1.3589441E-6,1.359E-6, , 
 , ,1.3596993E-6,1.360E-6, , ,1.3603621E-6,1.360E-6, , 
 , ,1.3611100E-6,1.361E-6, , ,1.3617700E-6,1.362E-6, , 
 , ,1.3739404E-6,1.374E-6, , ,1.3746018E-6,1.375E-6, , 
 , ,1.3753843E-6,1.375E-6, , ,1.3760467E-6,1.376E-6, , 
 , ,1.3768948E-6,1.377E-6, , ,1.3775554E-6,1.378E-6, , 
 , ,1.3783940E-6,1.378E-6, , ,1.3790564E-6,1.379E-6, , 
 , ,1.3858281E-6,1.386E-6, , ,1.3864871E-6,1.386E-6, , 
 , ,1.3872733E-6,1.387E-6, , ,1.3879361E-6,1.388E-6, , 
 , ,1.3887408E-6,1.389E-6, , ,1.3894052E-6,1.389E-6, , 
 , ,1.4019044E-6,1.402E-6, , ,1.4025681E-6,1.403E-6, , 
 , ,1.4033650E-6,1.403E-6, , ,1.4040266E-6,1.404E-6, , 
 , ,1.4136056E-6,1.414E-6, , ,1.4142675E-6,1.414E-6, , 
 , ,1.4165111E-6,1.417E-6, , ,1.4171733E-6,1.417E-6, , 
 , ,1.4179770E-6,1.418E-6, , ,1.4186406E-6,1.419E-6, , 
 , ,1.4194429E-6,1.419E-6, , ,1.4201037E-6,1.420E-6, , 
 , ,1.4209058E-6,1.421E-6, , ,1.4215676E-6,1.422E-6, , 
 , ,1.4223536E-6,1.422E-6, , ,1.4230145E-6,1.423E-6, , 
 , ,1.4238183E-6,1.424E-6, , ,1.4244780E-6,1.424E-6, , 
 , ,1.4252780E-6,1.425E-6, , ,1.4259375E-6,1.426E-6, , 
 , ,1.4267644E-6,1.427E-6, , ,1.4274243E-6,1.427E-6, , 
 , ,1.4282640E-6,1.428E-6, , ,1.4289277E-6,1.429E-6, , 
 , ,1.4297679E-6,1.430E-6, , ,1.4304284E-6,1.430E-6, , 
 , ,1.4312673E-6,1.431E-6, , ,1.4319291E-6,1.432E-6, , 
 , ,1.4327678E-6,1.433E-6, , ,1.4334310E-6,1.433E-6, , 
 , ,1.4342805E-6,1.434E-6, , ,1.4349407E-6,1.435E-6, , 
 , ,1.4357827E-6,1.436E-6, , ,1.4364432E-6,1.436E-6, , 
 , ,1.4372826E-6,1.437E-6, , ,1.4379451E-6,1.438E-6, , 
 , ,1.4387839E-6,1.439E-6, , ,1.4394430E-6,1.439E-6, , 
 , ,1.4402902E-6,1.440E-6, , ,1.4409518E-6,1.441E-6, , 
 , ,1.4417907E-6,1.442E-6, , ,1.4424523E-6,1.442E-6, , 
 , ,1.4432867E-6,1.443E-6, , ,1.4439473E-6,1.444E-6, , 
 , ,1.4447820E-6,1.445E-6, , ,1.4454427E-6,1.445E-6, , 
 , ,1.4507888E-6,1.451E-6, , ,1.4514507E-6,1.451E-6, , 
 , ,1.4522971E-6,1.452E-6, , ,1.4529580E-6,1.453E-6, , 
 , ,1.4538438E-6,1.454E-6, , ,1.4545041E-6,1.455E-6, , 
 , ,1.4553874E-6,1.455E-6, , ,1.4560481E-6,1.456E-6, , 
 , ,1.4678142E-6,1.468E-6, , ,1.4684745E-6,1.468E-6, , 
 , ,1.4694018E-6,1.469E-6, , ,1.4700617E-6,1.470E-6, , 
 , ,1.4709941E-6,1.471E-6, , ,1.4716553E-6,1.472E-6, , 
 , ,1.4726355E-6,1.473E-6, , ,1.4732953E-6,1.473E-6, , 
 , ,1.4742761E-6,1.474E-6, , ,1.4749359E-6,1.475E-6, , 
 , ,1.4816224E-6,1.482E-6, , ,1.4822811E-6,1.482E-6, , 
 , ,1.4829910E-6,1.483E-6, , ,1.4836516E-6,1.484E-6, , 
 , ,1.4843781E-6,1.484E-6, , ,1.4850394E-6,1.485E-6, , 
 , ,1.4969327E-6,1.497E-6, , ,1.4975937E-6,1.498E-6, , 
 , ,1.4983969E-6,1.498E-6, , ,1.4990591E-6,1.499E-6, , 
 , ,1.5095995E-6,1.510E-6, , ,1.5102628E-6,1.510E-6, , 
 , ,1.5110419E-6,1.511E-6, , ,1.5117067E-6,1.512E-6, , 
 , ,1.5124577E-6,1.512E-6, , ,1.5131214E-6,1.513E-6, , 
 , ,1.5138740E-6,1.514E-6, , ,1.5145367E-6,1.515E-6, , 
 , ,1.5153034E-6,1.515E-6, , ,1.5159620E-6,1.516E-6, , 
 , ,1.5167352E-6,1.517E-6, , ,1.5173975E-6,1.517E-6, , 
 , ,1.5182215E-6,1.518E-6, , ,1.5188807E-6,1.519E-6, , 
 , ,1.5196892E-6,1.520E-6, , ,1.5203511E-6,1.520E-6, , 
 , ,1.5212005E-6,1.521E-6, , ,1.5218623E-6,1.522E-6, , 
 , ,1.5227187E-6,1.523E-6, , ,1.5233819E-6,1.523E-6, , 
 , ,1.5241027E-6,1.524E-6, , ,1.5247645E-6,1.525E-6, , 
 , ,1.5254938E-6,1.525E-6, , ,1.5261559E-6,1.526E-6, , 
 , ,1.5268608E-6,1.527E-6, , ,1.5275236E-6,1.528E-6, , 
 , ,1.5282364E-6,1.528E-6, , ,1.5288962E-6,1.529E-6, , 
 , ,1.5296231E-6,1.530E-6, , ,1.5302854E-6,1.530E-6, , 
 , ,1.5309986E-6,1.531E-6, , ,1.5316592E-6,1.532E-6, , 
 , ,1.5324069E-6,1.532E-6, , ,1.5330691E-6,1.533E-6, , 
 , ,1.5338247E-6,1.534E-6, , ,1.5344852E-6,1.534E-6, , 
 , ,1.5351972E-6,1.535E-6, , ,1.5358569E-6,1.536E-6, , 
 , ,1.5365651E-6,1.537E-6, , ,1.5372264E-6,1.537E-6, , 
 , ,1.5379344E-6,1.538E-6, , ,1.5385958E-6,1.539E-6, , 
 , ,1.5407424E-6,1.541E-6, , ,1.5414037E-6,1.541E-6, , 
 , ,1.5421669E-6,1.542E-6, , ,1.5428286E-6,1.543E-6, , 
 , ,1.5436246E-6,1.544E-6, , ,1.5442844E-6,1.544E-6, , 
 , ,1.5450860E-6,1.545E-6, , ,1.5457480E-6,1.546E-6, , 
 , ,1.5465128E-6,1.547E-6, , ,1.5471739E-6,1.547E-6, , 
 , ,1.5479260E-6,1.548E-6, , ,1.5485866E-6,1.549E-6, , 
 , ,1.5579012E-6,1.558E-6, , ,1.5585607E-6,1.559E-6, , 
 , ,1.5593572E-6,1.559E-6, , ,1.5600195E-6,1.560E-6, , 
 , ,1.5608220E-6,1.561E-6, , ,1.5614836E-6,1.561E-6, , 
 , ,1.5622836E-6,1.562E-6, , ,1.5629434E-6,1.563E-6, , 
 , ,1.5637976E-6,1.564E-6, , ,1.5644603E-6,1.564E-6, , 
 , ,1.5653102E-6,1.565E-6, , ,1.5659721E-6,1.566E-6, , 
 , ,1.5724604E-6,1.572E-6, , ,1.5731195E-6,1.573E-6, , 
 , ,1.5738206E-6,1.574E-6, , ,1.5744793E-6,1.574E-6, , 
 , ,1.5751795E-6,1.575E-6, , ,1.5758397E-6,1.576E-6, , 
 , ,1.5876093E-6,1.588E-6, , ,1.5882684E-6,1.588E-6, , 
 , ,1.5987175E-6,1.599E-6, , ,1.5993769E-6,1.599E-6, , 
 , ,1.6001199E-6,1.600E-6, , ,1.6007788E-6,1.601E-6, , 
 , ,1.6015323E-6,1.602E-6, , ,1.6021907E-6,1.602E-6, , 
 , ,1.6029344E-6,1.603E-6, , ,1.6035955E-6,1.604E-6, , 
 , ,1.6043345E-6,1.604E-6, , ,1.6049936E-6,1.605E-6, , 
 , ,1.6057385E-6,1.606E-6, , ,1.6063980E-6,1.606E-6, , 
 , ,1.6071425E-6,1.607E-6, , ,1.6078013E-6,1.608E-6, , 
 , ,1.6086048E-6,1.609E-6, , ,1.6092641E-6,1.609E-6, , 
 , ,1.6100668E-6,1.610E-6, , ,1.6107270E-6,1.611E-6, , 
 , ,1.6115546E-6,1.612E-6, , ,1.6122136E-6,1.612E-6, , 
 , ,1.6130512E-6,1.613E-6, , ,1.6137104E-6,1.614E-6, , 
 , ,1.6144467E-6,1.614E-6, , ,1.6151076E-6,1.615E-6, , 
 , ,1.6158478E-6,1.616E-6, , ,1.6165058E-6,1.617E-6, , 
 , ,1.6172445E-6,1.617E-6, , ,1.6179030E-6,1.618E-6, , 
 , ,1.6186416E-6,1.619E-6, , ,1.6193010E-6,1.619E-6, , 
 , ,1.6200408E-6,1.620E-6, , ,1.6207017E-6,1.621E-6, , 
 , ,1.6214430E-6,1.621E-6, , ,1.6221032E-6,1.622E-6, , 
 , ,1.6228435E-6,1.623E-6, , ,1.6235034E-6,1.624E-6, , 
 , ,1.6242529E-6,1.624E-6, , ,1.6249133E-6,1.625E-6, , 
 , ,1.6256552E-6,1.626E-6, , ,1.6263140E-6,1.626E-6, , 
 , ,1.6270576E-6,1.627E-6, , ,1.6277196E-6,1.628E-6, , 
 , ,1.6284559E-6,1.628E-6, , ,1.6291164E-6,1.629E-6, , 
 , ,1.6298496E-6,1.630E-6, , ,1.6305091E-6,1.631E-6, , 
