Expression ,Value,time (s),E1 (s),time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),Expression ,Value,Expression ,Value
 , ,768.1E-9,768.05009E-9, , ,768.7E-9,768.71435E-9, , , , , , 
 , ,773.6E-9,773.59945E-9, , ,774.3E-9,774.26615E-9, , , , , , 
 , ,775.0E-9,775.02133E-9, , ,775.7E-9,775.68574E-9, , , , , , 
 , ,776.5E-9,776.45340E-9, , ,777.1E-9,777.11427E-9, , , , , , 
 , ,777.9E-9,777.88041E-9, , ,778.5E-9,778.54152E-9, , , , , , 
 , ,779.3E-9,779.30415E-9, , ,780.0E-9,779.97006E-9, , , , , , 
 , ,780.7E-9,780.72225E-9, , ,781.4E-9,781.38619E-9, , , , , , 
 , ,782.1E-9,782.14050E-9, , ,782.8E-9,782.80161E-9, , , , , , 
 , ,783.6E-9,783.60137E-9, , ,784.3E-9,784.26389E-9, , , , , , 
 , ,785.1E-9,785.08463E-9, , ,785.7E-9,785.74593E-9, , , , , , 
 , ,786.6E-9,786.58621E-9, , ,787.2E-9,787.24990E-9, , , , , , 
 , ,788.1E-9,788.10471E-9, , ,788.8E-9,788.76652E-9, , , , , , 
 , ,789.5E-9,789.47724E-9, , ,790.1E-9,790.13773E-9, , , , , , 
 , ,790.8E-9,790.84411E-9, , ,791.5E-9,791.50583E-9, , , , , , 
 , ,800.6E-9,800.64219E-9, , ,801.3E-9,801.30558E-9, , , , , , 
 , ,802.0E-9,802.01709E-9, , ,802.7E-9,802.68092E-9, , , , , , 
 , ,803.4E-9,803.39504E-9, , ,804.1E-9,804.05729E-9, , , , , , 
 , ,804.8E-9,804.78827E-9, , ,805.5E-9,805.45121E-9, , , , , , 
 , ,806.2E-9,806.22779E-9, , ,806.9E-9,806.88755E-9, , , , , , 
 , ,807.7E-9,807.65626E-9, , ,808.3E-9,808.31845E-9, , , , , , 
 , ,809.1E-9,809.11762E-9, , ,809.8E-9,809.77910E-9, , , , , , 
 , ,810.6E-9,810.60076E-9, , ,811.3E-9,811.26397E-9, , , , , , 
 , ,812.0E-9,812.02143E-9, , ,812.7E-9,812.68382E-9, , , , , , 
 , ,813.4E-9,813.44779E-9, , ,814.1E-9,814.11088E-9, , , , , , 
 , ,814.9E-9,814.86427E-9, , ,815.5E-9,815.52633E-9, , , , , , 
 , ,816.3E-9,816.28575E-9, , ,816.9E-9,816.94623E-9, , , , , , 
 , ,817.7E-9,817.71140E-9, , ,818.4E-9,818.37282E-9, , , , , , 
 , ,819.1E-9,819.12559E-9, , ,819.8E-9,819.78744E-9, , , , , , 
 , ,832.4E-9,832.36126E-9, , ,833.0E-9,833.02305E-9, , , , , , 
 , ,838.0E-9,838.00527E-9, , ,838.7E-9,838.66642E-9, , , , , , 
 , ,839.4E-9,839.38363E-9, , ,840.0E-9,840.04651E-9, , , , , , 
 , ,840.8E-9,840.76150E-9, , ,841.4E-9,841.42056E-9, , , , , , 
 , ,857.6E-9,857.60538E-9, , ,858.3E-9,858.26907E-9, , , , , , 
 , ,864.5E-9,864.47297E-9, , ,865.1E-9,865.13720E-9, , , , , , 
 , ,865.9E-9,865.88102E-9, , ,866.5E-9,866.54273E-9, , , , , , 
 , ,867.3E-9,867.29995E-9, , ,868.0E-9,867.96085E-9, , , , , , 
 , ,868.7E-9,868.71833E-9, , ,869.4E-9,869.37998E-9, , , , , , 
 , ,870.1E-9,870.12795E-9, , ,870.8E-9,870.78794E-9, , , , , , 
 , ,871.5E-9,871.53320E-9, , ,872.2E-9,872.19338E-9, , , , , , 
 , ,872.9E-9,872.93880E-9, , ,873.6E-9,873.60059E-9, , , , , , 
 , ,874.4E-9,874.40674E-9, , ,875.1E-9,875.06881E-9, , , , , , 
 , ,875.9E-9,875.87695E-9, , ,876.5E-9,876.53622E-9, , , , , , 
 , ,877.4E-9,877.37297E-9, , ,878.0E-9,878.03575E-9, , , , , , 
 , ,878.9E-9,878.87628E-9, , ,879.5E-9,879.53637E-9, , , , , , 
 , ,880.3E-9,880.27954E-9, , ,880.9E-9,880.94213E-9, , , , , , 
 , ,881.7E-9,881.68528E-9, , ,882.3E-9,882.34728E-9, , , , , , 
 , ,883.1E-9,883.09222E-9, , ,883.8E-9,883.75070E-9, , , , , , 
 , ,891.6E-9,891.55055E-9, , ,892.2E-9,892.21156E-9, , , , , , 
 , ,893.0E-9,892.95415E-9, , ,893.6E-9,893.61574E-9, , , , , , 
 , ,894.4E-9,894.35847E-9, , ,895.0E-9,895.01899E-9, , , , , , 
 , ,898.6E-9,898.60885E-9, , ,899.3E-9,899.27010E-9, , , , , , 
 , ,900.1E-9,900.05922E-9, , ,900.7E-9,900.72023E-9, , , , , , 
 , ,901.5E-9,901.52660E-9, , ,902.2E-9,902.18728E-9, , , , , , 
 , ,903.0E-9,902.98463E-9, , ,903.6E-9,903.64587E-9, , , , , , 
 , ,904.4E-9,904.44246E-9, , ,905.1E-9,905.10244E-9, , , , , , 
 , ,905.9E-9,905.90264E-9, , ,906.6E-9,906.56404E-9, , , , , , 
 , ,907.4E-9,907.35234E-9, , ,908.0E-9,908.01255E-9, , , , , , 
 , ,908.8E-9,908.80404E-9, , ,909.5E-9,909.46341E-9, , , , , , 
 , ,923.8E-9,923.78574E-9, , ,924.4E-9,924.44866E-9, , , , , , 
 , ,929.5E-9,929.45362E-9, , ,930.1E-9,930.11560E-9, , , , , , 
 , ,930.8E-9,930.82177E-9, , ,931.5E-9,931.48428E-9, , , , , , 
 , ,932.2E-9,932.20185E-9, , ,932.9E-9,932.86224E-9, , , , , , 
 , ,957.3E-9,957.28724E-9, , ,957.9E-9,957.94709E-9, , , , , , 
 , ,958.7E-9,958.70177E-9, , ,959.4E-9,959.36086E-9, , , , , , 
 , ,960.1E-9,960.11870E-9, , ,960.8E-9,960.78071E-9, , , , , , 
 , ,961.5E-9,961.52660E-9, , ,962.2E-9,962.18867E-9, , , , , , 
 , ,962.9E-9,962.93592E-9, , ,963.6E-9,963.59530E-9, , , , , , 
 , ,964.3E-9,964.34487E-9, , ,965.0E-9,965.00704E-9, , , , , , 
 , ,965.8E-9,965.81398E-9, , ,966.5E-9,966.47576E-9, , , , , , 
 , ,967.3E-9,967.27890E-9, , ,967.9E-9,967.94014E-9, , , , , , 
 , ,968.8E-9,968.77541E-9, , ,969.4E-9,969.43710E-9, , , , , , 
 , ,970.3E-9,970.27344E-9, , ,970.9E-9,970.93465E-9, , , , , , 
 , ,971.6E-9,971.64190E-9, , ,972.3E-9,972.30402E-9, , , , , , 
 , ,973.0E-9,973.00778E-9, , ,973.7E-9,973.66989E-9, , , , , , 
 , ,974.4E-9,974.37583E-9, , ,975.0E-9,975.03778E-9, , , , , , 
 , ,975.8E-9,975.76525E-9, , ,976.4E-9,976.42859E-9, , , , , , 
 , ,982.7E-9,982.70705E-9, , ,983.4E-9,983.36849E-9, , , , , , 
 , ,984.1E-9,984.06994E-9, , ,984.7E-9,984.73046E-9, , , , , , 
 , ,985.4E-9,985.43715E-9, , ,986.1E-9,986.09755E-9, , , , , , 
 , ,989.7E-9,989.65361E-9, , ,990.3E-9,990.31737E-9, , , , , , 
 , ,991.1E-9,991.10708E-9, , ,991.8E-9,991.76772E-9, , , , , , 
 , ,992.6E-9,992.57241E-9, , ,993.2E-9,993.23329E-9, , , , , , 
 , ,994.0E-9,993.98320E-9, , ,994.6E-9,994.64491E-9, , , , , , 
 , ,995.4E-9,995.38636E-9, , ,996.1E-9,996.05023E-9, , , , , , 
 , ,996.8E-9,996.79604E-9, , ,997.5E-9,997.45552E-9, , , , , , 
 , ,998.2E-9,998.20576E-9, , ,998.9E-9,998.86489E-9, , , , , , 
 , ,1.013E-6,1.0127016E-6, , ,1.013E-6,1.0133619E-6, , , , , , 
 , ,1.020E-6,1.0200326E-6, , ,1.021E-6,1.0206934E-6, , , , , , 
 , ,1.021E-6,1.0214271E-6, , ,1.022E-6,1.0220880E-6, , , , , , 
 , ,1.023E-6,1.0228265E-6, , ,1.023E-6,1.0234873E-6, , , , , , 
 , ,1.048E-6,1.0481229E-6, , ,1.049E-6,1.0487822E-6, , , , , , 
 , ,1.050E-6,1.0495329E-6, , ,1.050E-6,1.0501935E-6, , , , , , 
 , ,1.051E-6,1.0509386E-6, , ,1.052E-6,1.0515998E-6, , , , , , 
 , ,1.052E-6,1.0523418E-6, , ,1.053E-6,1.0530043E-6, , , , , , 
 , ,1.054E-6,1.0537484E-6, , ,1.054E-6,1.0544101E-6, , , , , , 
 , ,1.055E-6,1.0551530E-6, , ,1.056E-6,1.0558149E-6, , , , , , 
 , ,1.057E-6,1.0566180E-6, , ,1.057E-6,1.0572784E-6, , , , , , 
 , ,1.058E-6,1.0580748E-6, , ,1.059E-6,1.0587368E-6, , , , , , 
 , ,1.060E-6,1.0595648E-6, , ,1.060E-6,1.0602253E-6, , , , , , 
 , ,1.061E-6,1.0610615E-6, , ,1.062E-6,1.0617242E-6, , , , , , 
 , ,1.063E-6,1.0625011E-6, , ,1.063E-6,1.0631642E-6, , , , , , 
 , ,1.064E-6,1.0639332E-6, , ,1.065E-6,1.0645920E-6, , , , , , 
 , ,1.065E-6,1.0653697E-6, , ,1.066E-6,1.0660301E-6, , , , , , 
 , ,1.067E-6,1.0668040E-6, , ,1.067E-6,1.0674638E-6, , , , , , 
 , ,1.068E-6,1.0682351E-6, , ,1.069E-6,1.0688959E-6, , , , , , 
 , ,1.074E-6,1.0739843E-6, , ,1.075E-6,1.0746451E-6, , , , , , 
 , ,1.075E-6,1.0754199E-6, , ,1.076E-6,1.0760805E-6, , , , , , 
 , ,1.077E-6,1.0768487E-6, , ,1.078E-6,1.0775093E-6, , , , , , 
 , ,1.083E-6,1.0825975E-6, , ,1.083E-6,1.0832588E-6, , , , , , 
 , ,1.084E-6,1.0840488E-6, , ,1.085E-6,1.0847117E-6, , , , , , 
 , ,1.086E-6,1.0855351E-6, , ,1.086E-6,1.0861968E-6, , , , , , 
 , ,1.087E-6,1.0870081E-6, , ,1.088E-6,1.0876699E-6, , , , , , 
 , ,1.088E-6,1.0884946E-6, , ,1.089E-6,1.0891579E-6, , , , , , 
 , ,1.090E-6,1.0899678E-6, , ,1.091E-6,1.0906315E-6, , , , , , 
 , ,1.104E-6,1.1035383E-6, , ,1.104E-6,1.1041980E-6, , , , , , 
 , ,1.105E-6,1.1051066E-6, , ,1.106E-6,1.1057670E-6, , , , , , 
 , ,1.112E-6,1.1124209E-6, , ,1.113E-6,1.1130812E-6, , , , , , 
 , ,1.114E-6,1.1138011E-6, , ,1.114E-6,1.1144614E-6, , , , , , 
 , ,1.115E-6,1.1151779E-6, , ,1.116E-6,1.1158398E-6, , , , , , 
 , ,1.139E-6,1.1389320E-6, , ,1.140E-6,1.1395938E-6, , , , , , 
 , ,1.140E-6,1.1403398E-6, , ,1.141E-6,1.1410036E-6, , , , , , 
 , ,1.142E-6,1.1417515E-6, , ,1.142E-6,1.1424104E-6, , , , , , 
 , ,1.143E-6,1.1431663E-6, , ,1.144E-6,1.1438296E-6, , , , , , 
 , ,1.145E-6,1.1445799E-6, , ,1.145E-6,1.1452420E-6, , , , , , 
 , ,1.146E-6,1.1459868E-6, , ,1.147E-6,1.1466485E-6, , , , , , 
 , ,1.147E-6,1.1473964E-6, , ,1.148E-6,1.1480585E-6, , , , , , 
 , ,1.149E-6,1.1488693E-6, , ,1.150E-6,1.1495294E-6, , , , , , 
 , ,1.150E-6,1.1503331E-6, , ,1.151E-6,1.1509960E-6, , , , , , 
 , ,1.152E-6,1.1518301E-6, , ,1.152E-6,1.1524908E-6, , , , , , 
 , ,1.153E-6,1.1533343E-6, , ,1.154E-6,1.1539964E-6, , , , , , 
 , ,1.155E-6,1.1547118E-6, , ,1.155E-6,1.1553750E-6, , , , , , 
 , ,1.156E-6,1.1560831E-6, , ,1.157E-6,1.1567447E-6, , , , , , 
 , ,1.157E-6,1.1574685E-6, , ,1.158E-6,1.1581303E-6, , , , , , 
 , ,1.159E-6,1.1588417E-6, , ,1.160E-6,1.1595026E-6, , , , , , 
 , ,1.160E-6,1.1602214E-6, , ,1.161E-6,1.1608822E-6, , , , , , 
 , ,1.162E-6,1.1616016E-6, , ,1.162E-6,1.1622605E-6, , , , , , 
 , ,1.166E-6,1.1658074E-6, , ,1.166E-6,1.1664695E-6, , , , , , 
 , ,1.167E-6,1.1671896E-6, , ,1.168E-6,1.1678495E-6, , , , , , 
 , ,1.169E-6,1.1685764E-6, , ,1.169E-6,1.1692373E-6, , , , , , 
 , ,1.174E-6,1.1742544E-6, , ,1.175E-6,1.1749159E-6, , , , , , 
 , ,1.176E-6,1.1757281E-6, , ,1.176E-6,1.1763910E-6, , , , , , 
 , ,1.177E-6,1.1771387E-6, , ,1.178E-6,1.1777983E-6, , , , , , 
 , ,1.179E-6,1.1785477E-6, , ,1.179E-6,1.1792100E-6, , , , , , 
 , ,1.180E-6,1.1799531E-6, , ,1.181E-6,1.1806146E-6, , , , , , 
 , ,1.193E-6,1.1928536E-6, , ,1.194E-6,1.1935162E-6, , , , , , 
 , ,1.194E-6,1.1943653E-6, , ,1.195E-6,1.1950255E-6, , , , , , 
 , ,1.196E-6,1.1958772E-6, , ,1.197E-6,1.1965395E-6, , , , , , 
 , ,1.203E-6,1.2030918E-6, , ,1.204E-6,1.2037532E-6, , , , , , 
 , ,1.204E-6,1.2044702E-6, , ,1.205E-6,1.2051321E-6, , , , , , 
 , ,1.206E-6,1.2058461E-6, , ,1.207E-6,1.2065080E-6, , , , , , 
 , ,1.220E-6,1.2198647E-6, , ,1.221E-6,1.2205270E-6, , , , , , 
 , ,1.228E-6,1.2282132E-6, , ,1.229E-6,1.2288755E-6, , , , , , 
 , ,1.230E-6,1.2295918E-6, , ,1.230E-6,1.2302518E-6, , , , , , 
 , ,1.231E-6,1.2309966E-6, , ,1.232E-6,1.2316599E-6, , , , , , 
 , ,1.232E-6,1.2324093E-6, , ,1.233E-6,1.2330725E-6, , , , , , 
 , ,1.235E-6,1.2352278E-6, , ,1.236E-6,1.2358901E-6, , , , , , 
 , ,1.237E-6,1.2366361E-6, , ,1.237E-6,1.2372971E-6, , , , , , 
 , ,1.238E-6,1.2380369E-6, , ,1.239E-6,1.2386978E-6, , , , , , 
 , ,1.240E-6,1.2395093E-6, , ,1.240E-6,1.2401699E-6, , , , , , 
 , ,1.241E-6,1.2409741E-6, , ,1.242E-6,1.2416362E-6, , , , , , 
 , ,1.242E-6,1.2424615E-6, , ,1.243E-6,1.2431240E-6, , , , , , 
 , ,1.244E-6,1.2439611E-6, , ,1.245E-6,1.2446232E-6, , , , , , 
 , ,1.245E-6,1.2453665E-6, , ,1.246E-6,1.2460280E-6, , , , , , 
 , ,1.247E-6,1.2467724E-6, , ,1.247E-6,1.2474336E-6, , , , , , 
 , ,1.248E-6,1.2481738E-6, , ,1.249E-6,1.2488353E-6, , , , , , 
 , ,1.250E-6,1.2495773E-6, , ,1.250E-6,1.2502367E-6, , , , , , 
 , ,1.251E-6,1.2509849E-6, , ,1.252E-6,1.2516457E-6, , , , , , 
 , ,1.252E-6,1.2523857E-6, , ,1.253E-6,1.2530470E-6, , , , , , 
 , ,1.257E-6,1.2566122E-6, , ,1.257E-6,1.2572728E-6, , , , , , 
 , ,1.258E-6,1.2580128E-6, , ,1.259E-6,1.2586738E-6, , , , , , 
 , ,1.259E-6,1.2594212E-6, , ,1.260E-6,1.2600816E-6, , , , , , 
 , ,1.267E-6,1.2665790E-6, , ,1.267E-6,1.2672401E-6, , , , , , 
 , ,1.268E-6,1.2680406E-6, , ,1.269E-6,1.2687017E-6, , , , , , 
 , ,1.269E-6,1.2694895E-6, , ,1.270E-6,1.2701509E-6, , , , , , 
 , ,1.283E-6,1.2826679E-6, , ,1.283E-6,1.2833302E-6, , , , , , 
 , ,1.284E-6,1.2841516E-6, , ,1.285E-6,1.2848126E-6, , , , , , 
 , ,1.286E-6,1.2857032E-6, , ,1.286E-6,1.2863659E-6, , , , , , 
 , ,1.287E-6,1.2872500E-6, , ,1.288E-6,1.2879115E-6, , , , , , 
 , ,1.295E-6,1.2946513E-6, , ,1.295E-6,1.2953131E-6, , , , , , 
 , ,1.296E-6,1.2960634E-6, , ,1.297E-6,1.2967250E-6, , , , , , 
 , ,1.297E-6,1.2974766E-6, , ,1.298E-6,1.2981394E-6, , , , , , 
 , ,1.312E-6,1.3116718E-6, , ,1.312E-6,1.3123327E-6, , , , , , 
 , ,1.319E-6,1.3188061E-6, , ,1.319E-6,1.3194710E-6, , , , , , 
 , ,1.320E-6,1.3202346E-6, , ,1.321E-6,1.3208971E-6, , , , , , 
 , ,1.322E-6,1.3216589E-6, , ,1.322E-6,1.3223234E-6, , , , , , 
 , ,1.323E-6,1.3230921E-6, , ,1.324E-6,1.3237554E-6, , , , , , 
 , ,1.326E-6,1.3259548E-6, , ,1.327E-6,1.3266136E-6, , , , , , 
 , ,1.327E-6,1.3273630E-6, , ,1.328E-6,1.3280237E-6, , , , , , 
 , ,1.329E-6,1.3287830E-6, , ,1.329E-6,1.3294429E-6, , , , , , 
 , ,1.330E-6,1.3301905E-6, , ,1.331E-6,1.3308522E-6, , , , , , 
 , ,1.332E-6,1.3316631E-6, , ,1.332E-6,1.3323252E-6, , , , , , 
 , ,1.333E-6,1.3331287E-6, , ,1.334E-6,1.3337912E-6, , , , , , 
 , ,1.335E-6,1.3346186E-6, , ,1.335E-6,1.3352810E-6, , , , , , 
 , ,1.336E-6,1.3361166E-6, , ,1.337E-6,1.3367774E-6, , , , , , 
 , ,1.338E-6,1.3375306E-6, , ,1.338E-6,1.3381911E-6, , , , , , 
 , ,1.339E-6,1.3389422E-6, , ,1.340E-6,1.3396043E-6, , , , , , 
 , ,1.340E-6,1.3403608E-6, , ,1.341E-6,1.3410200E-6, , , , , , 
 , ,1.342E-6,1.3417752E-6, , ,1.342E-6,1.3424382E-6, , , , , , 
 , ,1.343E-6,1.3431921E-6, , ,1.344E-6,1.3438502E-6, , , , , , 
 , ,1.345E-6,1.3446059E-6, , ,1.345E-6,1.3452675E-6, , , , , , 
 , ,1.346E-6,1.3460210E-6, , ,1.347E-6,1.3466816E-6, , , , , , 
 , ,1.349E-6,1.3488500E-6, , ,1.350E-6,1.3495125E-6, , , , , , 
 , ,1.350E-6,1.3502697E-6, , ,1.351E-6,1.3509294E-6, , , , , , 
 , ,1.352E-6,1.3516784E-6, , ,1.352E-6,1.3523391E-6, , , , , , 
 , ,1.359E-6,1.3588385E-6, , ,1.360E-6,1.3595018E-6, , , , , , 
 , ,1.360E-6,1.3602589E-6, , ,1.361E-6,1.3609187E-6, , , , , , 
 , ,1.362E-6,1.3616661E-6, , ,1.362E-6,1.3623284E-6, , , , , , 
 , ,1.374E-6,1.3744878E-6, , ,1.375E-6,1.3751517E-6, , , , , , 
 , ,1.376E-6,1.3759359E-6, , ,1.377E-6,1.3765966E-6, , , , , , 
 , ,1.377E-6,1.3774451E-6, , ,1.378E-6,1.3781059E-6, , , , , , 
 , ,1.379E-6,1.3789520E-6, , ,1.380E-6,1.3796139E-6, , , , , , 
 , ,1.386E-6,1.3864224E-6, , ,1.387E-6,1.3870865E-6, , , , , , 
 , ,1.388E-6,1.3878826E-6, , ,1.389E-6,1.3885455E-6, , , , , , 
 , ,1.389E-6,1.3893504E-6, , ,1.390E-6,1.3900150E-6, , , , , , 
 , ,1.403E-6,1.4025149E-6, , ,1.403E-6,1.4031759E-6, , , , , , 
 , ,1.404E-6,1.4039787E-6, , ,1.405E-6,1.4046395E-6, , , , , , 
 , ,1.414E-6,1.4142089E-6, , ,1.415E-6,1.4148720E-6, , , , , , 
 , ,1.417E-6,1.4171172E-6, , ,1.418E-6,1.4177814E-6, , , , , , 
 , ,1.419E-6,1.4185768E-6, , ,1.419E-6,1.4192366E-6, , , , , , 
 , ,1.420E-6,1.4200480E-6, , ,1.421E-6,1.4207076E-6, , , , , , 
 , ,1.422E-6,1.4215068E-6, , ,1.422E-6,1.4221682E-6, , , , , , 
 , ,1.423E-6,1.4229737E-6, , ,1.424E-6,1.4236358E-6, , , , , , 
 , ,1.424E-6,1.4244491E-6, , ,1.425E-6,1.4251089E-6, , , , , , 
 , ,1.426E-6,1.4259168E-6, , ,1.427E-6,1.4265778E-6, , , , , , 
 , ,1.427E-6,1.4274114E-6, , ,1.428E-6,1.4280710E-6, , , , , , 
 , ,1.429E-6,1.4289096E-6, , ,1.430E-6,1.4295737E-6, , , , , , 
 , ,1.430E-6,1.4304206E-6, , ,1.431E-6,1.4310833E-6, , , , , , 
 , ,1.432E-6,1.4319210E-6, , ,1.433E-6,1.4325824E-6, , , , , , 
 , ,1.433E-6,1.4334200E-6, , ,1.434E-6,1.4340827E-6, , , , , , 
 , ,1.435E-6,1.4349253E-6, , ,1.436E-6,1.4355879E-6, , , , , , 
 , ,1.436E-6,1.4364254E-6, , ,1.437E-6,1.4370882E-6, , , , , , 
 , ,1.438E-6,1.4379264E-6, , ,1.439E-6,1.4385863E-6, , , , , , 
 , ,1.439E-6,1.4394235E-6, , ,1.440E-6,1.4400839E-6, , , , , , 
 , ,1.441E-6,1.4409329E-6, , ,1.442E-6,1.4415958E-6, , , , , , 
 , ,1.442E-6,1.4424364E-6, , ,1.443E-6,1.4430991E-6, , , , , , 
 , ,1.444E-6,1.4439355E-6, , ,1.445E-6,1.4445957E-6, , , , , , 
 , ,1.445E-6,1.4454490E-6, , ,1.446E-6,1.4461100E-6, , , , , , 
 , ,1.451E-6,1.4514633E-6, , ,1.452E-6,1.4521259E-6, , , , , , 
 , ,1.453E-6,1.4529677E-6, , ,1.454E-6,1.4536283E-6, , , , , , 
 , ,1.455E-6,1.4545140E-6, , ,1.455E-6,1.4551756E-6, , , , , , 
 , ,1.456E-6,1.4560504E-6, , ,1.457E-6,1.4567111E-6, , , , , , 
 , ,1.468E-6,1.4684727E-6, , ,1.469E-6,1.4691333E-6, , , , , , 
 , ,1.470E-6,1.4700518E-6, , ,1.471E-6,1.4707127E-6, , , , , , 
 , ,1.472E-6,1.4716319E-6, , ,1.472E-6,1.4722930E-6, , , , , , 
 , ,1.473E-6,1.4732671E-6, , ,1.474E-6,1.4739266E-6, , , , , , 
 , ,1.475E-6,1.4748988E-6, , ,1.476E-6,1.4755586E-6, , , , , , 
 , ,1.482E-6,1.4822808E-6, , ,1.483E-6,1.4829409E-6, , , , , , 
 , ,1.484E-6,1.4836613E-6, , ,1.484E-6,1.4843213E-6, , , , , , 
 , ,1.485E-6,1.4850465E-6, , ,1.486E-6,1.4857075E-6, , , , , , 
 , ,1.498E-6,1.4976290E-6, , ,1.498E-6,1.4982898E-6, , , , , , 
 , ,1.499E-6,1.4990870E-6, , ,1.500E-6,1.4997511E-6, , , , , , 
 , ,1.510E-6,1.5102159E-6, , ,1.511E-6,1.5108752E-6, , , , , , 
 , ,1.512E-6,1.5116329E-6, , ,1.512E-6,1.5122952E-6, , , , , , 
 , ,1.513E-6,1.5130455E-6, , ,1.514E-6,1.5137070E-6, , , , , , 
 , ,1.514E-6,1.5144611E-6, , ,1.515E-6,1.5151221E-6, , , , , , 
 , ,1.516E-6,1.5158774E-6, , ,1.517E-6,1.5165359E-6, , , , , , 
 , ,1.517E-6,1.5172903E-6, , ,1.518E-6,1.5179525E-6, , , , , , 
 , ,1.519E-6,1.5187684E-6, , ,1.519E-6,1.5194308E-6, , , , , , 
 , ,1.520E-6,1.5202433E-6, , ,1.521E-6,1.5209063E-6, , , , , , 
 , ,1.522E-6,1.5217374E-6, , ,1.522E-6,1.5223972E-6, , , , , , 
 , ,1.523E-6,1.5232416E-6, , ,1.524E-6,1.5239022E-6, , , , , , 
 , ,1.525E-6,1.5246152E-6, , ,1.525E-6,1.5252762E-6, , , , , , 
 , ,1.526E-6,1.5259823E-6, , ,1.527E-6,1.5266456E-6, , , , , , 
 , ,1.527E-6,1.5273599E-6, , ,1.528E-6,1.5280210E-6, , , , , , 
 , ,1.529E-6,1.5287382E-6, , ,1.529E-6,1.5293989E-6, , , , , , 
 , ,1.530E-6,1.5301151E-6, , ,1.531E-6,1.5307787E-6, , , , , , 
 , ,1.531E-6,1.5314859E-6, , ,1.532E-6,1.5321448E-6, , , , , , 
 , ,1.533E-6,1.5328911E-6, , ,1.534E-6,1.5335519E-6, , , , , , 
 , ,1.534E-6,1.5343141E-6, , ,1.535E-6,1.5349754E-6, , , , , , 
 , ,1.536E-6,1.5356823E-6, , ,1.536E-6,1.5363421E-6, , , , , , 
 , ,1.537E-6,1.5370508E-6, , ,1.538E-6,1.5377110E-6, , , , , , 
 , ,1.538E-6,1.5384245E-6, , ,1.539E-6,1.5390857E-6, , , , , , 
 , ,1.541E-6,1.5412260E-6, , ,1.542E-6,1.5418875E-6, , , , , , 
 , ,1.543E-6,1.5426553E-6, , ,1.543E-6,1.5433194E-6, , , , , , 
 , ,1.544E-6,1.5441061E-6, , ,1.545E-6,1.5447683E-6, , , , , , 
 , ,1.546E-6,1.5455810E-6, , ,1.546E-6,1.5462435E-6, , , , , , 
 , ,1.547E-6,1.5470053E-6, , ,1.548E-6,1.5476646E-6, , , , , , 
 , ,1.548E-6,1.5484118E-6, , ,1.549E-6,1.5490704E-6, , , , , , 
 , ,1.558E-6,1.5583726E-6, , ,1.559E-6,1.5590343E-6, , , , , , 
 , ,1.560E-6,1.5598255E-6, , ,1.560E-6,1.5604876E-6, , , , , , 
 , ,1.561E-6,1.5612900E-6, , ,1.562E-6,1.5619513E-6, , , , , , 
 , ,1.563E-6,1.5627495E-6, , ,1.563E-6,1.5634093E-6, , , , , , 
 , ,1.564E-6,1.5642620E-6, , ,1.565E-6,1.5649238E-6, , , , , , 
 , ,1.566E-6,1.5657728E-6, , ,1.566E-6,1.5664349E-6, , , , , , 
 , ,1.573E-6,1.5729538E-6, , ,1.574E-6,1.5736145E-6, , , , , , 
 , ,1.574E-6,1.5743310E-6, , ,1.575E-6,1.5749924E-6, , , , , , 
 , ,1.576E-6,1.5757094E-6, , ,1.576E-6,1.5763729E-6, , , , , , 
 , ,1.588E-6,1.5882465E-6, , ,1.589E-6,1.5889075E-6, , , , , , 
 , ,1.599E-6,1.5993980E-6, , ,1.600E-6,1.6000594E-6, , , , , , 
 , ,1.601E-6,1.6008053E-6, , ,1.601E-6,1.6014653E-6, , , , , , 
 , ,1.602E-6,1.6022192E-6, , ,1.603E-6,1.6028821E-6, , , , , , 
 , ,1.604E-6,1.6036328E-6, , ,1.604E-6,1.6042946E-6, , , , , , 
 , ,1.605E-6,1.6050388E-6, , ,1.606E-6,1.6056985E-6, , , , , , 
 , ,1.606E-6,1.6064499E-6, , ,1.607E-6,1.6071087E-6, , , , , , 
 , ,1.608E-6,1.6078571E-6, , ,1.609E-6,1.6085189E-6, , , , , , 
 , ,1.609E-6,1.6093231E-6, , ,1.610E-6,1.6099866E-6, , , , , , 
 , ,1.611E-6,1.6107841E-6, , ,1.611E-6,1.6114469E-6, , , , , , 
 , ,1.612E-6,1.6122845E-6, , ,1.613E-6,1.6129452E-6, , , , , , 
 , ,1.614E-6,1.6137942E-6, , ,1.614E-6,1.6144552E-6, , , , , , 
 , ,1.615E-6,1.6152136E-6, , ,1.616E-6,1.6158733E-6, , , , , , 
 , ,1.617E-6,1.6166172E-6, , ,1.617E-6,1.6172760E-6, , , , , , 
 , ,1.618E-6,1.6180224E-6, , ,1.619E-6,1.6186814E-6, , , , , , 
 , ,1.619E-6,1.6194269E-6, , ,1.620E-6,1.6200848E-6, , , , , , 
 , ,1.621E-6,1.6208360E-6, , ,1.621E-6,1.6214957E-6, , , , , , 
 , ,1.622E-6,1.6222444E-6, , ,1.623E-6,1.6229043E-6, , , , , , 
 , ,1.624E-6,1.6236479E-6, , ,1.624E-6,1.6243102E-6, , , , , , 
