Expression ,Value,time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),Expression ,Value,Expression ,Value
 , ,2.013E-6,2.0134146E-6,10.35E-6,10.352447E-6,2.014E-6,2.0143435E-6,10.35E-6,10.353173E-6, , , , 
 , ,2.015E-6,2.0154455E-6,10.35E-6,10.354274E-6,2.016E-6,2.0163804E-6,10.35E-6,10.354997E-6, , , , 
 , ,2.017E-6,2.0174761E-6,10.36E-6,10.356098E-6,2.018E-6,2.0184095E-6,10.36E-6,10.356822E-6, , , , 
 , ,2.020E-6,2.0195092E-6,10.36E-6,10.357926E-6,2.020E-6,2.0204395E-6,10.36E-6,10.358650E-6, , , , 
 , ,2.022E-6,2.0215347E-6,10.36E-6,10.359782E-6,2.022E-6,2.0224648E-6,10.36E-6,10.360509E-6, , , , 
 , ,2.024E-6,2.0235555E-6,10.36E-6,10.361634E-6,2.024E-6,2.0244869E-6,10.36E-6,10.362361E-6, , , , 
 , ,2.026E-6,2.0255768E-6,10.36E-6,10.363479E-6,2.027E-6,2.0265071E-6,10.36E-6,10.364206E-6, , , , 
 , ,2.028E-6,2.0275987E-6,10.37E-6,10.365324E-6,2.029E-6,2.0285285E-6,10.37E-6,10.366050E-6, , , , 
 , ,2.030E-6,2.0296279E-6,10.37E-6,10.367156E-6,2.031E-6,2.0305593E-6,10.37E-6,10.367882E-6, , , , 
 , ,2.032E-6,2.0316552E-6,10.37E-6,10.368989E-6,2.033E-6,2.0325862E-6,10.37E-6,10.369716E-6, , , , 
 , ,2.034E-6,2.0336798E-6,10.37E-6,10.370816E-6,2.035E-6,2.0346117E-6,10.37E-6,10.371542E-6, , , , 
 , ,2.036E-6,2.0357127E-6,10.37E-6,10.372634E-6,2.037E-6,2.0366414E-6,10.37E-6,10.373361E-6, , , , 
 , ,2.038E-6,2.0377475E-6,10.37E-6,10.374494E-6,2.039E-6,2.0386803E-6,10.38E-6,10.375219E-6, , , , 
 , ,2.040E-6,2.0397674E-6,10.38E-6,10.376370E-6,2.041E-6,2.0406965E-6,10.38E-6,10.377098E-6, , , , 
 , ,2.042E-6,2.0417909E-6,10.38E-6,10.378203E-6,2.043E-6,2.0427223E-6,10.38E-6,10.378928E-6, , , , 
 , ,2.044E-6,2.0438207E-6,10.38E-6,10.380037E-6,2.045E-6,2.0447526E-6,10.38E-6,10.380762E-6, , , , 
 , ,2.052E-6,2.0519189E-6,10.39E-6,10.387427E-6,2.053E-6,2.0528518E-6,10.39E-6,10.388143E-6, , , , 
 , ,2.054E-6,2.0539514E-6,10.39E-6,10.389247E-6,2.055E-6,2.0548834E-6,10.39E-6,10.389975E-6, , , , 
 , ,2.056E-6,2.0559832E-6,10.39E-6,10.391077E-6,2.057E-6,2.0569124E-6,10.39E-6,10.391804E-6, , , , 
 , ,2.058E-6,2.0580061E-6,10.39E-6,10.392910E-6,2.059E-6,2.0589378E-6,10.39E-6,10.393633E-6, , , , 
 , ,2.074E-6,2.0741825E-6,10.41E-6,10.407761E-6,2.075E-6,2.0751134E-6,10.41E-6,10.408489E-6, , , , 
 , ,2.076E-6,2.0762037E-6,10.41E-6,10.409610E-6,2.077E-6,2.0771375E-6,10.41E-6,10.410337E-6, , , , 
 , ,2.078E-6,2.0782231E-6,10.41E-6,10.411469E-6,2.079E-6,2.0791552E-6,10.41E-6,10.412196E-6, , , , 
 , ,2.080E-6,2.0802421E-6,10.41E-6,10.413295E-6,2.081E-6,2.0811732E-6,10.41E-6,10.414021E-6, , , , 
 , ,2.082E-6,2.0822735E-6,10.42E-6,10.415134E-6,2.083E-6,2.0832032E-6,10.42E-6,10.415862E-6, , , , 
 , ,2.092E-6,2.0923976E-6,10.42E-6,10.424367E-6,2.093E-6,2.0933294E-6,10.43E-6,10.425092E-6, , , , 
 , ,2.094E-6,2.0944224E-6,10.43E-6,10.426205E-6,2.095E-6,2.0953504E-6,10.43E-6,10.426931E-6, , , , 
 , ,2.096E-6,2.0964516E-6,10.43E-6,10.428048E-6,2.097E-6,2.0973800E-6,10.43E-6,10.428773E-6, , , , 
 , ,2.115E-6,2.1146815E-6,10.44E-6,10.444699E-6,2.116E-6,2.1156084E-6,10.45E-6,10.445423E-6, , , , 
 , ,2.117E-6,2.1167042E-6,10.45E-6,10.446553E-6,2.118E-6,2.1176403E-6,10.45E-6,10.447265E-6, , , , 
 , ,2.133E-6,2.1329274E-6,10.46E-6,10.461346E-6,2.134E-6,2.1338570E-6,10.46E-6,10.462074E-6, , , , 
 , ,2.135E-6,2.1349472E-6,10.46E-6,10.463198E-6,2.136E-6,2.1358761E-6,10.46E-6,10.463923E-6, , , , 
 , ,2.137E-6,2.1369678E-6,10.47E-6,10.465036E-6,2.138E-6,2.1378959E-6,10.47E-6,10.465761E-6, , , , 
 , ,2.139E-6,2.1389936E-6,10.47E-6,10.466866E-6,2.140E-6,2.1399226E-6,10.47E-6,10.467590E-6, , , , 
 , ,2.141E-6,2.1410229E-6,10.47E-6,10.468701E-6,2.142E-6,2.1419529E-6,10.47E-6,10.469429E-6, , , , 
 , ,2.143E-6,2.1430491E-6,10.47E-6,10.470530E-6,2.144E-6,2.1439797E-6,10.47E-6,10.471255E-6, , , , 
 , ,2.145E-6,2.1450800E-6,10.47E-6,10.472355E-6,2.146E-6,2.1460118E-6,10.47E-6,10.473080E-6, , , , 
 , ,2.147E-6,2.1471063E-6,10.47E-6,10.474198E-6,2.148E-6,2.1480383E-6,10.47E-6,10.474924E-6, , , , 
 , ,2.149E-6,2.1491331E-6,10.48E-6,10.476020E-6,2.150E-6,2.1500648E-6,10.48E-6,10.476746E-6, , , , 
 , ,2.151E-6,2.1511679E-6,10.48E-6,10.477878E-6,2.152E-6,2.1520997E-6,10.48E-6,10.478604E-6, , , , 
 , ,2.153E-6,2.1531897E-6,10.48E-6,10.479731E-6,2.154E-6,2.1541198E-6,10.48E-6,10.480458E-6, , , , 
 , ,2.155E-6,2.1552126E-6,10.48E-6,10.481573E-6,2.156E-6,2.1561425E-6,10.48E-6,10.482300E-6, , , , 
 , ,2.157E-6,2.1572415E-6,10.48E-6,10.483417E-6,2.158E-6,2.1581727E-6,10.48E-6,10.484143E-6, , , , 
 , ,2.159E-6,2.1592692E-6,10.49E-6,10.485226E-6,2.160E-6,2.1602008E-6,10.49E-6,10.485952E-6, , , , 
 , ,2.161E-6,2.1613019E-6,10.49E-6,10.487074E-6,2.162E-6,2.1622340E-6,10.49E-6,10.487801E-6, , , , 
 , ,2.163E-6,2.1633252E-6,10.49E-6,10.488910E-6,2.164E-6,2.1642534E-6,10.49E-6,10.489636E-6, , , , 
 , ,2.165E-6,2.1653519E-6,10.49E-6,10.490738E-6,2.166E-6,2.1662841E-6,10.49E-6,10.491465E-6, , , , 
 , ,2.167E-6,2.1673846E-6,10.49E-6,10.492574E-6,2.168E-6,2.1683190E-6,10.49E-6,10.493299E-6, , , , 
 , ,2.169E-6,2.1694103E-6,10.49E-6,10.494398E-6,2.170E-6,2.1703419E-6,10.50E-6,10.495124E-6, , , , 
 , ,2.171E-6,2.1714365E-6,10.50E-6,10.496227E-6,2.172E-6,2.1723655E-6,10.50E-6,10.496953E-6, , , , 
 , ,2.173E-6,2.1734655E-6,10.50E-6,10.498076E-6,2.174E-6,2.1743943E-6,10.50E-6,10.498800E-6, , , , 
 , ,2.178E-6,2.1775174E-6,10.50E-6,10.501781E-6,2.178E-6,2.1784491E-6,10.50E-6,10.502508E-6, , , , 
 , ,2.180E-6,2.1795361E-6,10.50E-6,10.503617E-6,2.180E-6,2.1804674E-6,10.50E-6,10.504342E-6, , , , 
 , ,2.182E-6,2.1815627E-6,10.51E-6,10.505439E-6,2.182E-6,2.1824892E-6,10.51E-6,10.506157E-6, , , , 
 , ,2.184E-6,2.1835957E-6,10.51E-6,10.507267E-6,2.185E-6,2.1845273E-6,10.51E-6,10.507995E-6, , , , 
 , ,2.186E-6,2.1856252E-6,10.51E-6,10.509106E-6,2.187E-6,2.1865559E-6,10.51E-6,10.509834E-6, , , , 
 , ,2.188E-6,2.1876584E-6,10.51E-6,10.510931E-6,2.189E-6,2.1885893E-6,10.51E-6,10.511640E-6, , , , 
 , ,2.202E-6,2.2018329E-6,10.52E-6,10.523957E-6,2.203E-6,2.2027624E-6,10.52E-6,10.524683E-6, , , , 
 , ,2.204E-6,2.2038594E-6,10.53E-6,10.525794E-6,2.205E-6,2.2047893E-6,10.53E-6,10.526521E-6, , , , 
 , ,2.206E-6,2.2058857E-6,10.53E-6,10.527653E-6,2.207E-6,2.2068175E-6,10.53E-6,10.528380E-6, , , , 
 , ,2.208E-6,2.2079056E-6,10.53E-6,10.529482E-6,2.209E-6,2.2088343E-6,10.53E-6,10.530209E-6, , , , 
 , ,2.210E-6,2.2099367E-6,10.53E-6,10.531322E-6,2.211E-6,2.2108670E-6,10.53E-6,10.532050E-6, , , , 
 , ,2.212E-6,2.2119615E-6,10.53E-6,10.533161E-6,2.213E-6,2.2128920E-6,10.53E-6,10.533888E-6, , , , 
 , ,2.222E-6,2.2220755E-6,10.54E-6,10.542420E-6,2.223E-6,2.2230048E-6,10.54E-6,10.543145E-6, , , , 
 , ,2.224E-6,2.2241018E-6,10.54E-6,10.544259E-6,2.225E-6,2.2250304E-6,10.54E-6,10.544984E-6, , , , 
 , ,2.226E-6,2.2261300E-6,10.55E-6,10.546105E-6,2.227E-6,2.2270600E-6,10.55E-6,10.546832E-6, , , , 
 , ,2.244E-6,2.2443646E-6,10.56E-6,10.562783E-6,2.245E-6,2.2452925E-6,10.56E-6,10.563508E-6, , , , 
 , ,2.261E-6,2.2605833E-6,10.58E-6,10.577554E-6,2.262E-6,2.2615150E-6,10.58E-6,10.578281E-6, , , , 
 , ,2.263E-6,2.2626125E-6,10.58E-6,10.579398E-6,2.264E-6,2.2635433E-6,10.58E-6,10.580124E-6, , , , 
 , ,2.265E-6,2.2646331E-6,10.58E-6,10.581251E-6,2.266E-6,2.2655630E-6,10.58E-6,10.581965E-6, , , , 
 , ,2.267E-6,2.2666546E-6,10.58E-6,10.583093E-6,2.268E-6,2.2675824E-6,10.58E-6,10.583818E-6, , , , 
 , ,2.269E-6,2.2686802E-6,10.58E-6,10.584932E-6,2.270E-6,2.2696106E-6,10.59E-6,10.585657E-6, , , , 
 , ,2.271E-6,2.2707037E-6,10.59E-6,10.586764E-6,2.272E-6,2.2716342E-6,10.59E-6,10.587488E-6, , , , 
 , ,2.273E-6,2.2727316E-6,10.59E-6,10.588586E-6,2.274E-6,2.2736572E-6,10.59E-6,10.589313E-6, , , , 
 , ,2.275E-6,2.2747621E-6,10.59E-6,10.590422E-6,2.276E-6,2.2756919E-6,10.59E-6,10.591147E-6, , , , 
 , ,2.277E-6,2.2767921E-6,10.59E-6,10.592269E-6,2.278E-6,2.2777211E-6,10.59E-6,10.592994E-6, , , , 
 , ,2.279E-6,2.2788139E-6,10.59E-6,10.594107E-6,2.280E-6,2.2797447E-6,10.59E-6,10.594832E-6, , , , 
 , ,2.281E-6,2.2808376E-6,10.60E-6,10.595933E-6,2.282E-6,2.2817690E-6,10.60E-6,10.596659E-6, , , , 
 , ,2.283E-6,2.2828674E-6,10.60E-6,10.597757E-6,2.284E-6,2.2837974E-6,10.60E-6,10.598481E-6, , , , 
 , ,2.285E-6,2.2848917E-6,10.60E-6,10.599573E-6,2.286E-6,2.2858248E-6,10.60E-6,10.600299E-6, , , , 
 , ,2.287E-6,2.2869249E-6,10.60E-6,10.601392E-6,2.288E-6,2.2878546E-6,10.60E-6,10.602117E-6, , , , 
 , ,2.289E-6,2.2889548E-6,10.60E-6,10.603213E-6,2.290E-6,2.2898848E-6,10.60E-6,10.603940E-6, , , , 
 , ,2.291E-6,2.2909863E-6,10.61E-6,10.605055E-6,2.292E-6,2.2919134E-6,10.61E-6,10.605781E-6, , , , 
 , ,2.293E-6,2.2930103E-6,10.61E-6,10.606898E-6,2.294E-6,2.2939428E-6,10.61E-6,10.607623E-6, , , , 
 , ,2.295E-6,2.2950305E-6,10.61E-6,10.608739E-6,2.296E-6,2.2959605E-6,10.61E-6,10.609464E-6, , , , 
 , ,2.297E-6,2.2970511E-6,10.61E-6,10.610578E-6,2.298E-6,2.2979828E-6,10.61E-6,10.611306E-6, , , , 
 , ,2.299E-6,2.2990807E-6,10.61E-6,10.612399E-6,2.300E-6,2.3000099E-6,10.61E-6,10.613126E-6, , , , 
 , ,2.301E-6,2.3011128E-6,10.61E-6,10.614231E-6,2.302E-6,2.3020465E-6,10.61E-6,10.614957E-6, , , , 
 , ,2.303E-6,2.3031414E-6,10.62E-6,10.616054E-6,2.304E-6,2.3040722E-6,10.62E-6,10.616779E-6, , , , 
 , ,2.305E-6,2.3051683E-6,10.62E-6,10.617901E-6,2.306E-6,2.3061037E-6,10.62E-6,10.618626E-6, , , , 
 , ,2.307E-6,2.3071962E-6,10.62E-6,10.619742E-6,2.308E-6,2.3081302E-6,10.62E-6,10.620468E-6, , , , 
 , ,2.309E-6,2.3092232E-6,10.62E-6,10.621581E-6,2.310E-6,2.3101547E-6,10.62E-6,10.622294E-6, , , , 
 , ,2.311E-6,2.3112554E-6,10.62E-6,10.623402E-6,2.312E-6,2.3121826E-6,10.62E-6,10.624128E-6, , , , 
 , ,2.313E-6,2.3132856E-6,10.63E-6,10.625229E-6,2.314E-6,2.3142147E-6,10.63E-6,10.625955E-6, , , , 
 , ,2.315E-6,2.3153117E-6,10.63E-6,10.627062E-6,2.316E-6,2.3162441E-6,10.63E-6,10.627788E-6, , , , 
 , ,2.317E-6,2.3173438E-6,10.63E-6,10.628890E-6,2.318E-6,2.3182743E-6,10.63E-6,10.629617E-6, , , , 
 , ,2.332E-6,2.3315002E-6,10.64E-6,10.641949E-6,2.332E-6,2.3324299E-6,10.64E-6,10.642668E-6, , , , 
 , ,2.334E-6,2.3335227E-6,10.64E-6,10.643790E-6,2.334E-6,2.3344545E-6,10.64E-6,10.644515E-6, , , , 
 , ,2.336E-6,2.3355443E-6,10.65E-6,10.645616E-6,2.336E-6,2.3364764E-6,10.65E-6,10.646343E-6, , , , 
 , ,2.338E-6,2.3375763E-6,10.65E-6,10.647452E-6,2.339E-6,2.3385066E-6,10.65E-6,10.648178E-6, , , , 
 , ,2.340E-6,2.3396087E-6,10.65E-6,10.649288E-6,2.341E-6,2.3405422E-6,10.65E-6,10.650014E-6, , , , 
 , ,2.342E-6,2.3416370E-6,10.65E-6,10.651124E-6,2.343E-6,2.3425679E-6,10.65E-6,10.651851E-6, , , , 
 , ,2.352E-6,2.3517545E-6,10.66E-6,10.660383E-6,2.353E-6,2.3526863E-6,10.66E-6,10.661110E-6, , , , 
 , ,2.354E-6,2.3537754E-6,10.66E-6,10.662209E-6,2.355E-6,2.3547045E-6,10.66E-6,10.662935E-6, , , , 
 , ,2.356E-6,2.3558046E-6,10.66E-6,10.664045E-6,2.357E-6,2.3567358E-6,10.66E-6,10.664770E-6, , , , 
 , ,2.358E-6,2.3578306E-6,10.67E-6,10.665908E-6,2.359E-6,2.3587626E-6,10.67E-6,10.666636E-6, , , , 
 , ,2.374E-6,2.3740043E-6,10.68E-6,10.680760E-6,2.375E-6,2.3749384E-6,10.68E-6,10.681487E-6, , , , 
 , ,2.376E-6,2.3760390E-6,10.68E-6,10.682642E-6,2.377E-6,2.3769702E-6,10.68E-6,10.683369E-6, , , , 
 , ,2.388E-6,2.3881922E-6,10.69E-6,10.693765E-6,2.389E-6,2.3891244E-6,10.69E-6,10.694495E-6, , , , 
 , ,2.390E-6,2.3902194E-6,10.70E-6,10.695632E-6,2.391E-6,2.3911487E-6,10.70E-6,10.696359E-6, , , , 
 , ,2.392E-6,2.3922379E-6,10.70E-6,10.697510E-6,2.393E-6,2.3931660E-6,10.70E-6,10.698236E-6, , , , 
 , ,2.394E-6,2.3942607E-6,10.70E-6,10.699350E-6,2.395E-6,2.3951909E-6,10.70E-6,10.700074E-6, , , , 
 , ,2.396E-6,2.3962880E-6,10.70E-6,10.701183E-6,2.397E-6,2.3972156E-6,10.70E-6,10.701909E-6, , , , 
 , ,2.398E-6,2.3983174E-6,10.70E-6,10.703017E-6,2.399E-6,2.3992439E-6,10.70E-6,10.703748E-6, , , , 
 , ,2.400E-6,2.4003466E-6,10.70E-6,10.704860E-6,2.401E-6,2.4012770E-6,10.71E-6,10.705591E-6, , , , 
 , ,2.402E-6,2.4023731E-6,10.71E-6,10.706711E-6,2.403E-6,2.4033045E-6,10.71E-6,10.707437E-6, , , , 
 , ,2.404E-6,2.4043997E-6,10.71E-6,10.708547E-6,2.405E-6,2.4053305E-6,10.71E-6,10.709271E-6, , , , 
 , ,2.406E-6,2.4064291E-6,10.71E-6,10.710373E-6,2.407E-6,2.4073610E-6,10.71E-6,10.711098E-6, , , , 
 , ,2.408E-6,2.4084652E-6,10.71E-6,10.712202E-6,2.409E-6,2.4093933E-6,10.71E-6,10.712929E-6, , , , 
 , ,2.410E-6,2.4104946E-6,10.71E-6,10.714039E-6,2.411E-6,2.4114261E-6,10.71E-6,10.714765E-6, , , , 
 , ,2.413E-6,2.4125212E-6,10.72E-6,10.715865E-6,2.413E-6,2.4134551E-6,10.72E-6,10.716591E-6, , , , 
 , ,2.415E-6,2.4145515E-6,10.72E-6,10.717702E-6,2.415E-6,2.4154843E-6,10.72E-6,10.718427E-6, , , , 
 , ,2.417E-6,2.4165874E-6,10.72E-6,10.719535E-6,2.418E-6,2.4175198E-6,10.72E-6,10.720261E-6, , , , 
 , ,2.419E-6,2.4186136E-6,10.72E-6,10.721351E-6,2.420E-6,2.4195448E-6,10.72E-6,10.722076E-6, , , , 
 , ,2.421E-6,2.4206439E-6,10.72E-6,10.723174E-6,2.422E-6,2.4215767E-6,10.72E-6,10.723899E-6, , , , 
 , ,2.423E-6,2.4226708E-6,10.73E-6,10.725002E-6,2.424E-6,2.4236014E-6,10.73E-6,10.725727E-6, , , , 
 , ,2.425E-6,2.4246948E-6,10.73E-6,10.726824E-6,2.426E-6,2.4256275E-6,10.73E-6,10.727551E-6, , , , 
 , ,2.427E-6,2.4267310E-6,10.73E-6,10.728659E-6,2.428E-6,2.4276580E-6,10.73E-6,10.729384E-6, , , , 
 , ,2.429E-6,2.4287568E-6,10.73E-6,10.730481E-6,2.430E-6,2.4296876E-6,10.73E-6,10.731207E-6, , , , 
 , ,2.431E-6,2.4307868E-6,10.73E-6,10.732293E-6,2.432E-6,2.4317165E-6,10.73E-6,10.733017E-6, , , , 
 , ,2.433E-6,2.4328248E-6,10.73E-6,10.734131E-6,2.434E-6,2.4337567E-6,10.73E-6,10.734856E-6, , , , 
 , ,2.435E-6,2.4348545E-6,10.74E-6,10.735964E-6,2.436E-6,2.4357862E-6,10.74E-6,10.736690E-6, , , , 
 , ,2.437E-6,2.4368872E-6,10.74E-6,10.737802E-6,2.438E-6,2.4378177E-6,10.74E-6,10.738528E-6, , , , 
 , ,2.439E-6,2.4389176E-6,10.74E-6,10.739648E-6,2.440E-6,2.4398486E-6,10.74E-6,10.740376E-6, , , , 
 , ,2.441E-6,2.4409436E-6,10.74E-6,10.741486E-6,2.442E-6,2.4418765E-6,10.74E-6,10.742213E-6, , , , 
 , ,2.443E-6,2.4429686E-6,10.74E-6,10.743337E-6,2.444E-6,2.4439001E-6,10.74E-6,10.744063E-6, , , , 
 , ,2.445E-6,2.4449874E-6,10.75E-6,10.745171E-6,2.446E-6,2.4459168E-6,10.75E-6,10.745899E-6, , , , 
 , ,2.447E-6,2.4470116E-6,10.75E-6,10.747010E-6,2.448E-6,2.4479429E-6,10.75E-6,10.747735E-6, , , , 
 , ,2.459E-6,2.4591499E-6,10.76E-6,10.758190E-6,2.460E-6,2.4600775E-6,10.76E-6,10.758916E-6, , , , 
 , ,2.461E-6,2.4611688E-6,10.76E-6,10.760031E-6,2.462E-6,2.4620974E-6,10.76E-6,10.760757E-6, , , , 
 , ,2.463E-6,2.4631936E-6,10.76E-6,10.761889E-6,2.464E-6,2.4641251E-6,10.76E-6,10.762616E-6, , , , 
 , ,2.465E-6,2.4652124E-6,10.76E-6,10.763713E-6,2.466E-6,2.4661445E-6,10.76E-6,10.764437E-6, , , , 
 , ,2.467E-6,2.4672463E-6,10.77E-6,10.765542E-6,2.468E-6,2.4681772E-6,10.77E-6,10.766269E-6, , , , 
 , ,2.469E-6,2.4692777E-6,10.77E-6,10.767372E-6,2.470E-6,2.4702109E-6,10.77E-6,10.768099E-6, , , , 
 , ,2.471E-6,2.4713049E-6,10.77E-6,10.769214E-6,2.472E-6,2.4722368E-6,10.77E-6,10.769942E-6, , , , 
 , ,2.481E-6,2.4814245E-6,10.78E-6,10.778527E-6,2.482E-6,2.4823519E-6,10.78E-6,10.779252E-6, , , , 
 , ,2.483E-6,2.4834489E-6,10.78E-6,10.780355E-6,2.484E-6,2.4843819E-6,10.78E-6,10.781083E-6, , , , 
 , ,2.485E-6,2.4854767E-6,10.78E-6,10.782199E-6,2.486E-6,2.4864051E-6,10.78E-6,10.782924E-6, , , , 
 , ,2.488E-6,2.4875023E-6,10.78E-6,10.784069E-6,2.488E-6,2.4884354E-6,10.78E-6,10.784797E-6, , , , 
 , ,2.504E-6,2.5036780E-6,10.80E-6,10.798977E-6,2.505E-6,2.5046078E-6,10.80E-6,10.799703E-6, , , , 
 , ,2.506E-6,2.5057057E-6,10.80E-6,10.800826E-6,2.507E-6,2.5066367E-6,10.80E-6,10.801553E-6, , , , 
 , ,2.516E-6,2.5158325E-6,10.81E-6,10.809997E-6,2.517E-6,2.5167602E-6,10.81E-6,10.810723E-6, , , , 
 , ,2.518E-6,2.5178551E-6,10.81E-6,10.811872E-6,2.519E-6,2.5187873E-6,10.81E-6,10.812597E-6, , , , 
 , ,2.520E-6,2.5198864E-6,10.81E-6,10.813717E-6,2.521E-6,2.5208189E-6,10.81E-6,10.814442E-6, , , , 
 , ,2.522E-6,2.5219046E-6,10.82E-6,10.815561E-6,2.523E-6,2.5228370E-6,10.82E-6,10.816289E-6, , , , 
 , ,2.524E-6,2.5239308E-6,10.82E-6,10.817403E-6,2.525E-6,2.5248645E-6,10.82E-6,10.818129E-6, , , , 
 , ,2.526E-6,2.5259579E-6,10.82E-6,10.819236E-6,2.527E-6,2.5268881E-6,10.82E-6,10.819963E-6, , , , 
 , ,2.528E-6,2.5279863E-6,10.82E-6,10.821065E-6,2.529E-6,2.5289202E-6,10.82E-6,10.821790E-6, , , , 
 , ,2.530E-6,2.5300130E-6,10.82E-6,10.822900E-6,2.531E-6,2.5309470E-6,10.82E-6,10.823626E-6, , , , 
 , ,2.532E-6,2.5320386E-6,10.82E-6,10.824738E-6,2.533E-6,2.5329695E-6,10.83E-6,10.825463E-6, , , , 
 , ,2.534E-6,2.5340636E-6,10.83E-6,10.826578E-6,2.535E-6,2.5349962E-6,10.83E-6,10.827304E-6, , , , 
 , ,2.536E-6,2.5360854E-6,10.83E-6,10.828409E-6,2.537E-6,2.5370170E-6,10.83E-6,10.829135E-6, , , , 
 , ,2.538E-6,2.5381182E-6,10.83E-6,10.830243E-6,2.539E-6,2.5390477E-6,10.83E-6,10.830969E-6, , , , 
 , ,2.540E-6,2.5401409E-6,10.83E-6,10.832073E-6,2.541E-6,2.5410729E-6,10.83E-6,10.832799E-6, , , , 
 , ,2.542E-6,2.5421747E-6,10.83E-6,10.833908E-6,2.543E-6,2.5431068E-6,10.83E-6,10.834635E-6, , , , 
 , ,2.544E-6,2.5441987E-6,10.84E-6,10.835752E-6,2.545E-6,2.5451282E-6,10.84E-6,10.836477E-6, , , , 
 , ,2.546E-6,2.5462293E-6,10.84E-6,10.837572E-6,2.547E-6,2.5471580E-6,10.84E-6,10.838297E-6, , , , 
 , ,2.548E-6,2.5482606E-6,10.84E-6,10.839403E-6,2.549E-6,2.5491964E-6,10.84E-6,10.840129E-6, , , , 
 , ,2.550E-6,2.5502922E-6,10.84E-6,10.841247E-6,2.551E-6,2.5512209E-6,10.84E-6,10.841975E-6, , , , 
 , ,2.552E-6,2.5523184E-6,10.84E-6,10.843090E-6,2.553E-6,2.5532526E-6,10.84E-6,10.843816E-6, , , , 
 , ,2.554E-6,2.5543445E-6,10.84E-6,10.844926E-6,2.555E-6,2.5552769E-6,10.85E-6,10.845653E-6, , , , 
 , ,2.556E-6,2.5563730E-6,10.85E-6,10.846749E-6,2.557E-6,2.5573014E-6,10.85E-6,10.847474E-6, , , , 
 , ,2.558E-6,2.5584037E-6,10.85E-6,10.848598E-6,2.559E-6,2.5593375E-6,10.85E-6,10.849325E-6, , , , 
 , ,2.560E-6,2.5604261E-6,10.85E-6,10.850428E-6,2.561E-6,2.5613577E-6,10.85E-6,10.851154E-6, , , , 
 , ,2.562E-6,2.5624564E-6,10.85E-6,10.852258E-6,2.563E-6,2.5633883E-6,10.85E-6,10.852983E-6, , , , 
 , ,2.564E-6,2.5644794E-6,10.85E-6,10.854093E-6,2.565E-6,2.5654099E-6,10.85E-6,10.854818E-6, , , , 
 , ,2.567E-6,2.5665077E-6,10.86E-6,10.855923E-6,2.567E-6,2.5674363E-6,10.86E-6,10.856648E-6, , , , 
 , ,2.569E-6,2.5685396E-6,10.86E-6,10.857758E-6,2.569E-6,2.5694684E-6,10.86E-6,10.858485E-6, , , , 
 , ,2.571E-6,2.5705632E-6,10.86E-6,10.859597E-6,2.571E-6,2.5714950E-6,10.86E-6,10.860324E-6, , , , 
 , ,2.573E-6,2.5725859E-6,10.86E-6,10.861429E-6,2.574E-6,2.5735175E-6,10.86E-6,10.862155E-6, , , , 
 , ,2.575E-6,2.5746148E-6,10.86E-6,10.863243E-6,2.576E-6,2.5755445E-6,10.86E-6,10.863969E-6, , , , 
 , ,2.577E-6,2.5766498E-6,10.87E-6,10.865091E-6,2.578E-6,2.5775829E-6,10.87E-6,10.865817E-6, , , , 
 , ,2.589E-6,2.5887933E-6,10.88E-6,10.876242E-6,2.590E-6,2.5897256E-6,10.88E-6,10.876968E-6, , , , 
 , ,2.591E-6,2.5908121E-6,10.88E-6,10.878068E-6,2.592E-6,2.5917463E-6,10.88E-6,10.878793E-6, , , , 
 , ,2.593E-6,2.5928424E-6,10.88E-6,10.879932E-6,2.594E-6,2.5937725E-6,10.88E-6,10.880658E-6, , , , 
 , ,2.595E-6,2.5948638E-6,10.88E-6,10.881755E-6,2.596E-6,2.5957933E-6,10.88E-6,10.882478E-6, , , , 
 , ,2.597E-6,2.5968927E-6,10.88E-6,10.883583E-6,2.598E-6,2.5978236E-6,10.88E-6,10.884308E-6, , , , 
 , ,2.599E-6,2.5989208E-6,10.89E-6,10.885413E-6,2.600E-6,2.5998523E-6,10.89E-6,10.886140E-6, , , , 
 , ,2.601E-6,2.6009520E-6,10.89E-6,10.887252E-6,2.602E-6,2.6018835E-6,10.89E-6,10.887981E-6, , , , 
 , ,2.611E-6,2.6110656E-6,10.90E-6,10.896499E-6,2.612E-6,2.6119985E-6,10.90E-6,10.897224E-6, , , , 
 , ,2.613E-6,2.6130885E-6,10.90E-6,10.898335E-6,2.614E-6,2.6140207E-6,10.90E-6,10.899061E-6, , , , 
 , ,2.615E-6,2.6151139E-6,10.90E-6,10.900183E-6,2.616E-6,2.6160433E-6,10.90E-6,10.900909E-6, , , , 
 , ,2.617E-6,2.6171399E-6,10.90E-6,10.902044E-6,2.618E-6,2.6180672E-6,10.90E-6,10.902769E-6, , , , 
 , ,2.633E-6,2.6333310E-6,10.92E-6,10.916896E-6,2.634E-6,2.6342595E-6,10.92E-6,10.917622E-6, , , , 
 , ,2.635E-6,2.6353589E-6,10.92E-6,10.918723E-6,2.636E-6,2.6362905E-6,10.92E-6,10.919448E-6, , , , 
 , ,2.637E-6,2.6373872E-6,10.92E-6,10.920569E-6,2.638E-6,2.6383167E-6,10.92E-6,10.921295E-6, , , , 
