Expression ,Value,time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),time (s),E6 (s)
 , ,2.1125523E-6,2.113E-6,2.1134164E-6,2.113E-6,10.095115E-6,10.10E-6,10.095360E-6,10.10E-6
 , ,2.1145132E-6,2.115E-6,2.1153751E-6,2.115E-6,10.096649E-6,10.10E-6,10.096890E-6,10.10E-6
 , ,2.1164753E-6,2.116E-6,2.1173379E-6,2.117E-6,10.098246E-6,10.10E-6,10.098492E-6,10.10E-6
 , ,2.1301791E-6,2.130E-6,2.1310431E-6,2.131E-6,10.099881E-6,10.10E-6,10.100128E-6,10.10E-6
 , ,2.1321400E-6,2.132E-6,2.1330036E-6,2.133E-6,10.110981E-6,10.11E-6,10.111227E-6,10.11E-6
 , ,2.1340986E-6,2.134E-6,2.1349628E-6,2.135E-6,10.112554E-6,10.11E-6,10.112795E-6,10.11E-6
 , ,2.1360543E-6,2.136E-6,2.1369187E-6,2.137E-6,10.114107E-6,10.11E-6,10.114353E-6,10.11E-6
 , ,2.1380152E-6,2.138E-6,2.1388790E-6,2.139E-6,10.115767E-6,10.12E-6,10.116009E-6,10.12E-6
 , ,2.1399729E-6,2.140E-6,2.1408370E-6,2.141E-6,10.117351E-6,10.12E-6,10.117595E-6,10.12E-6
 , ,2.1497561E-6,2.150E-6,2.1506217E-6,2.151E-6,10.118948E-6,10.12E-6,10.119191E-6,10.12E-6
 , ,2.1517192E-6,2.152E-6,2.1525855E-6,2.153E-6,10.126911E-6,10.13E-6,10.127157E-6,10.13E-6
 , ,2.1536796E-6,2.154E-6,2.1545472E-6,2.155E-6,10.128406E-6,10.13E-6,10.128650E-6,10.13E-6
 , ,2.1713259E-6,2.171E-6,2.1721918E-6,2.172E-6,10.130015E-6,10.13E-6,10.130261E-6,10.13E-6
 , ,2.1870254E-6,2.187E-6,2.1878904E-6,2.188E-6,10.144336E-6,10.14E-6,10.144580E-6,10.14E-6
 , ,2.1889890E-6,2.189E-6,2.1898520E-6,2.190E-6,10.157190E-6,10.16E-6,10.157433E-6,10.16E-6
 , ,2.1909481E-6,2.191E-6,2.1918126E-6,2.192E-6,10.158692E-6,10.16E-6,10.158939E-6,10.16E-6
 , ,2.1929049E-6,2.193E-6,2.1937689E-6,2.194E-6,10.160271E-6,10.16E-6,10.160515E-6,10.16E-6
 , ,2.1948644E-6,2.195E-6,2.1957281E-6,2.196E-6,10.161856E-6,10.16E-6,10.162098E-6,10.16E-6
 , ,2.1968210E-6,2.197E-6,2.1976852E-6,2.198E-6,10.163483E-6,10.16E-6,10.163728E-6,10.16E-6
 , ,2.1987841E-6,2.199E-6,2.1996478E-6,2.200E-6,10.165084E-6,10.17E-6,10.165326E-6,10.17E-6
 , ,2.2007507E-6,2.201E-6,2.2016143E-6,2.202E-6,10.166722E-6,10.17E-6,10.166969E-6,10.17E-6
 , ,2.2027129E-6,2.203E-6,2.2035770E-6,2.204E-6,10.168221E-6,10.17E-6,10.168466E-6,10.17E-6
 , ,2.2046708E-6,2.205E-6,2.2055346E-6,2.206E-6,10.169847E-6,10.17E-6,10.170090E-6,10.17E-6
 , ,2.2066270E-6,2.207E-6,2.2074916E-6,2.207E-6,10.171428E-6,10.17E-6,10.171673E-6,10.17E-6
 , ,2.2085910E-6,2.209E-6,2.2094549E-6,2.209E-6,10.173008E-6,10.17E-6,10.173252E-6,10.17E-6
 , ,2.2105547E-6,2.211E-6,2.2114184E-6,2.211E-6,10.174659E-6,10.17E-6,10.174898E-6,10.17E-6
 , ,2.2125186E-6,2.213E-6,2.2133802E-6,2.213E-6,10.176291E-6,10.18E-6,10.176537E-6,10.18E-6
 , ,2.2144816E-6,2.214E-6,2.2153452E-6,2.215E-6,10.177813E-6,10.18E-6,10.178056E-6,10.18E-6
 , ,2.2164473E-6,2.216E-6,2.2173137E-6,2.217E-6,10.179429E-6,10.18E-6,10.179675E-6,10.18E-6
 , ,2.2184115E-6,2.218E-6,2.2192750E-6,2.219E-6,10.180960E-6,10.18E-6,10.181205E-6,10.18E-6
 , ,2.2203692E-6,2.220E-6,2.2212340E-6,2.221E-6,10.182554E-6,10.18E-6,10.182800E-6,10.18E-6
 , ,2.2223264E-6,2.222E-6,2.2231905E-6,2.223E-6,10.184151E-6,10.18E-6,10.184394E-6,10.18E-6
 , ,2.2242881E-6,2.224E-6,2.2251503E-6,2.225E-6,10.185726E-6,10.19E-6,10.185974E-6,10.19E-6
 , ,2.2262507E-6,2.226E-6,2.2271139E-6,2.227E-6,10.187382E-6,10.19E-6,10.187628E-6,10.19E-6
 , ,2.2282132E-6,2.228E-6,2.2290787E-6,2.229E-6,10.188935E-6,10.19E-6,10.189175E-6,10.19E-6
 , ,2.2301800E-6,2.230E-6,2.2310449E-6,2.231E-6,10.190531E-6,10.19E-6,10.190775E-6,10.19E-6
 , ,2.2321398E-6,2.232E-6,2.2330035E-6,2.233E-6,10.192090E-6,10.19E-6,10.192336E-6,10.19E-6
 , ,2.2340996E-6,2.234E-6,2.2349668E-6,2.235E-6,10.193690E-6,10.19E-6,10.193936E-6,10.19E-6
 , ,2.2360648E-6,2.236E-6,2.2369276E-6,2.237E-6,10.195288E-6,10.20E-6,10.195534E-6,10.20E-6
 , ,2.2380252E-6,2.238E-6,2.2388907E-6,2.239E-6,10.196859E-6,10.20E-6,10.197106E-6,10.20E-6
 , ,2.2399850E-6,2.240E-6,2.2408482E-6,2.241E-6,10.198451E-6,10.20E-6,10.198698E-6,10.20E-6
 , ,2.2419464E-6,2.242E-6,2.2428112E-6,2.243E-6,10.200042E-6,10.20E-6,10.200287E-6,10.20E-6
 , ,2.2556438E-6,2.256E-6,2.2565103E-6,2.257E-6,10.201625E-6,10.20E-6,10.201871E-6,10.20E-6
 , ,2.2576009E-6,2.258E-6,2.2584649E-6,2.258E-6,10.212808E-6,10.21E-6,10.213050E-6,10.21E-6
 , ,2.2595566E-6,2.260E-6,2.2604243E-6,2.260E-6,10.214429E-6,10.21E-6,10.214671E-6,10.21E-6
 , ,2.2615257E-6,2.262E-6,2.2623897E-6,2.262E-6,10.216094E-6,10.22E-6,10.216345E-6,10.22E-6
 , ,2.2634875E-6,2.263E-6,2.2643513E-6,2.264E-6,10.217610E-6,10.22E-6,10.217852E-6,10.22E-6
 , ,2.2654494E-6,2.265E-6,2.2663132E-6,2.266E-6,10.219171E-6,10.22E-6,10.219414E-6,10.22E-6
 , ,2.2752407E-6,2.275E-6,2.2761039E-6,2.276E-6,10.220748E-6,10.22E-6,10.220987E-6,10.22E-6
 , ,2.2771970E-6,2.277E-6,2.2780589E-6,2.278E-6,10.228687E-6,10.23E-6,10.228930E-6,10.23E-6
 , ,2.2791583E-6,2.279E-6,2.2800226E-6,2.280E-6,10.230322E-6,10.23E-6,10.230564E-6,10.23E-6
 , ,2.2811156E-6,2.281E-6,2.2819794E-6,2.282E-6,10.231849E-6,10.23E-6,10.232093E-6,10.23E-6
 , ,2.2967730E-6,2.297E-6,2.2976417E-6,2.298E-6,10.233504E-6,10.23E-6,10.233750E-6,10.23E-6
 , ,2.2987401E-6,2.299E-6,2.2996034E-6,2.300E-6,10.246226E-6,10.25E-6,10.246470E-6,10.25E-6
 , ,2.3105032E-6,2.311E-6,2.3113675E-6,2.311E-6,10.247799E-6,10.25E-6,10.248044E-6,10.25E-6
 , ,2.3124682E-6,2.312E-6,2.3133324E-6,2.313E-6,10.257402E-6,10.26E-6,10.257647E-6,10.26E-6
 , ,2.3144230E-6,2.314E-6,2.3152851E-6,2.315E-6,10.258899E-6,10.26E-6,10.259145E-6,10.26E-6
 , ,2.3163823E-6,2.316E-6,2.3172478E-6,2.317E-6,10.260498E-6,10.26E-6,10.260743E-6,10.26E-6
 , ,2.3183439E-6,2.318E-6,2.3192054E-6,2.319E-6,10.262088E-6,10.26E-6,10.262333E-6,10.26E-6
 , ,2.3203059E-6,2.320E-6,2.3211692E-6,2.321E-6,10.263743E-6,10.26E-6,10.263988E-6,10.26E-6
 , ,2.3222682E-6,2.322E-6,2.3231320E-6,2.323E-6,10.265304E-6,10.27E-6,10.265548E-6,10.27E-6
 , ,2.3242277E-6,2.324E-6,2.3250926E-6,2.325E-6,10.266858E-6,10.27E-6,10.267103E-6,10.27E-6
 , ,2.3261865E-6,2.326E-6,2.3270512E-6,2.327E-6,10.268436E-6,10.27E-6,10.268678E-6,10.27E-6
 , ,2.3281482E-6,2.328E-6,2.3290118E-6,2.329E-6,10.270074E-6,10.27E-6,10.270324E-6,10.27E-6
 , ,2.3301112E-6,2.330E-6,2.3309743E-6,2.331E-6,10.271680E-6,10.27E-6,10.271922E-6,10.27E-6
 , ,2.3320738E-6,2.332E-6,2.3329388E-6,2.333E-6,10.273246E-6,10.27E-6,10.273487E-6,10.27E-6
 , ,2.3340341E-6,2.334E-6,2.3348993E-6,2.335E-6,10.274824E-6,10.27E-6,10.275068E-6,10.28E-6
 , ,2.3359969E-6,2.336E-6,2.3368638E-6,2.337E-6,10.276406E-6,10.28E-6,10.276651E-6,10.28E-6
 , ,2.3379678E-6,2.338E-6,2.3388300E-6,2.339E-6,10.278031E-6,10.28E-6,10.278271E-6,10.28E-6
 , ,2.3399297E-6,2.340E-6,2.3407947E-6,2.341E-6,10.279653E-6,10.28E-6,10.279901E-6,10.28E-6
 , ,2.3418935E-6,2.342E-6,2.3427574E-6,2.343E-6,10.281278E-6,10.28E-6,10.281522E-6,10.28E-6
 , ,2.3438550E-6,2.344E-6,2.3447180E-6,2.345E-6,10.282809E-6,10.28E-6,10.283056E-6,10.28E-6
 , ,2.3458139E-6,2.346E-6,2.3466785E-6,2.347E-6,10.284362E-6,10.28E-6,10.284606E-6,10.28E-6
 , ,2.3477803E-6,2.348E-6,2.3486440E-6,2.349E-6,10.285988E-6,10.29E-6,10.286233E-6,10.29E-6
 , ,2.3497411E-6,2.350E-6,2.3506053E-6,2.351E-6,10.287548E-6,10.29E-6,10.287793E-6,10.29E-6
 , ,2.3517034E-6,2.352E-6,2.3525672E-6,2.353E-6,10.289200E-6,10.29E-6,10.289447E-6,10.29E-6
 , ,2.3536693E-6,2.354E-6,2.3545318E-6,2.355E-6,10.290896E-6,10.29E-6,10.291144E-6,10.29E-6
 , ,2.3556283E-6,2.356E-6,2.3564927E-6,2.356E-6,10.292306E-6,10.29E-6,10.292553E-6,10.29E-6
 , ,2.3575882E-6,2.358E-6,2.3584515E-6,2.358E-6,10.293886E-6,10.29E-6,10.294127E-6,10.29E-6
 , ,2.3595495E-6,2.360E-6,2.3604116E-6,2.360E-6,10.295496E-6,10.30E-6,10.295742E-6,10.30E-6
 , ,2.3615068E-6,2.362E-6,2.3623706E-6,2.362E-6,10.297078E-6,10.30E-6,10.297323E-6,10.30E-6
 , ,2.3634656E-6,2.363E-6,2.3643272E-6,2.364E-6,10.298687E-6,10.30E-6,10.298929E-6,10.30E-6
 , ,2.3654206E-6,2.365E-6,2.3662879E-6,2.366E-6,10.300260E-6,10.30E-6,10.300506E-6,10.30E-6
 , ,2.3673813E-6,2.367E-6,2.3682459E-6,2.368E-6,10.301844E-6,10.30E-6,10.302090E-6,10.30E-6
 , ,2.3791257E-6,2.379E-6,2.3799899E-6,2.380E-6,10.303443E-6,10.30E-6,10.303690E-6,10.30E-6
 , ,2.3810799E-6,2.381E-6,2.3819439E-6,2.382E-6,10.312981E-6,10.31E-6,10.313226E-6,10.31E-6
 , ,2.3830367E-6,2.383E-6,2.3839016E-6,2.384E-6,10.314611E-6,10.31E-6,10.314856E-6,10.31E-6
 , ,2.3849925E-6,2.385E-6,2.3858553E-6,2.386E-6,10.316157E-6,10.32E-6,10.316403E-6,10.32E-6
 , ,2.3869573E-6,2.387E-6,2.3878210E-6,2.388E-6,10.317891E-6,10.32E-6,10.318135E-6,10.32E-6
 , ,2.3889213E-6,2.389E-6,2.3897839E-6,2.390E-6,10.319406E-6,10.32E-6,10.319650E-6,10.32E-6
 , ,2.3908797E-6,2.391E-6,2.3917440E-6,2.392E-6,10.320972E-6,10.32E-6,10.321214E-6,10.32E-6
 , ,2.4006713E-6,2.401E-6,2.4015354E-6,2.402E-6,10.322589E-6,10.32E-6,10.322833E-6,10.32E-6
 , ,2.4026264E-6,2.403E-6,2.4034909E-6,2.403E-6,10.330465E-6,10.33E-6,10.330708E-6,10.33E-6
 , ,2.4045892E-6,2.405E-6,2.4054533E-6,2.405E-6,10.332104E-6,10.33E-6,10.332350E-6,10.33E-6
 , ,2.4065503E-6,2.407E-6,2.4074138E-6,2.407E-6,10.333653E-6,10.33E-6,10.333897E-6,10.33E-6
 , ,2.4222077E-6,2.422E-6,2.4230728E-6,2.423E-6,10.335295E-6,10.34E-6,10.335541E-6,10.34E-6
 , ,2.4241675E-6,2.424E-6,2.4250356E-6,2.425E-6,10.348025E-6,10.35E-6,10.348269E-6,10.35E-6
 , ,2.4339650E-6,2.434E-6,2.4348280E-6,2.435E-6,10.349586E-6,10.35E-6,10.349829E-6,10.35E-6
 , ,2.4359201E-6,2.436E-6,2.4367859E-6,2.437E-6,10.357569E-6,10.36E-6,10.357811E-6,10.36E-6
 , ,2.4378830E-6,2.438E-6,2.4387470E-6,2.439E-6,10.359111E-6,10.36E-6,10.359357E-6,10.36E-6
 , ,2.4398364E-6,2.440E-6,2.4407025E-6,2.441E-6,10.360769E-6,10.36E-6,10.361015E-6,10.36E-6
 , ,2.4417964E-6,2.442E-6,2.4426614E-6,2.443E-6,10.362267E-6,10.36E-6,10.362511E-6,10.36E-6
 , ,2.4437539E-6,2.444E-6,2.4446173E-6,2.445E-6,10.363878E-6,10.36E-6,10.364126E-6,10.36E-6
 , ,2.4457130E-6,2.446E-6,2.4465792E-6,2.447E-6,10.365460E-6,10.37E-6,10.365706E-6,10.37E-6
 , ,2.4476758E-6,2.448E-6,2.4485385E-6,2.449E-6,10.367132E-6,10.37E-6,10.367379E-6,10.37E-6
 , ,2.4496317E-6,2.450E-6,2.4504967E-6,2.450E-6,10.368646E-6,10.37E-6,10.368893E-6,10.37E-6
 , ,2.4515909E-6,2.452E-6,2.4524524E-6,2.452E-6,10.370219E-6,10.37E-6,10.370464E-6,10.37E-6
 , ,2.4535463E-6,2.454E-6,2.4544100E-6,2.454E-6,10.371812E-6,10.37E-6,10.372058E-6,10.37E-6
 , ,2.4555111E-6,2.456E-6,2.4563736E-6,2.456E-6,10.373416E-6,10.37E-6,10.373662E-6,10.37E-6
 , ,2.4574668E-6,2.457E-6,2.4583314E-6,2.458E-6,10.375013E-6,10.38E-6,10.375260E-6,10.38E-6
 , ,2.4594302E-6,2.459E-6,2.4602951E-6,2.460E-6,10.376644E-6,10.38E-6,10.376892E-6,10.38E-6
 , ,2.4613911E-6,2.461E-6,2.4622545E-6,2.462E-6,10.378215E-6,10.38E-6,10.378462E-6,10.38E-6
 , ,2.4633546E-6,2.463E-6,2.4642185E-6,2.464E-6,10.379830E-6,10.38E-6,10.380076E-6,10.38E-6
 , ,2.4653183E-6,2.465E-6,2.4661827E-6,2.466E-6,10.381419E-6,10.38E-6,10.381664E-6,10.38E-6
 , ,2.4672807E-6,2.467E-6,2.4681452E-6,2.468E-6,10.383014E-6,10.38E-6,10.383258E-6,10.38E-6
 , ,2.4692400E-6,2.469E-6,2.4701026E-6,2.470E-6,10.384589E-6,10.38E-6,10.384836E-6,10.38E-6
 , ,2.4711979E-6,2.471E-6,2.4720653E-6,2.472E-6,10.386148E-6,10.39E-6,10.386394E-6,10.39E-6
 , ,2.4731592E-6,2.473E-6,2.4740233E-6,2.474E-6,10.387762E-6,10.39E-6,10.388006E-6,10.39E-6
 , ,2.4751249E-6,2.475E-6,2.4759874E-6,2.476E-6,10.389365E-6,10.39E-6,10.389611E-6,10.39E-6
 , ,2.4770798E-6,2.477E-6,2.4779467E-6,2.478E-6,10.390942E-6,10.39E-6,10.391185E-6,10.39E-6
 , ,2.4790416E-6,2.479E-6,2.4799061E-6,2.480E-6,10.392546E-6,10.39E-6,10.392788E-6,10.39E-6
 , ,2.4809985E-6,2.481E-6,2.4818632E-6,2.482E-6,10.394139E-6,10.39E-6,10.394380E-6,10.39E-6
 , ,2.4829588E-6,2.483E-6,2.4838220E-6,2.484E-6,10.395683E-6,10.40E-6,10.395929E-6,10.40E-6
 , ,2.4849204E-6,2.485E-6,2.4857870E-6,2.486E-6,10.397321E-6,10.40E-6,10.397562E-6,10.40E-6
 , ,2.4868804E-6,2.487E-6,2.4877442E-6,2.488E-6,10.398886E-6,10.40E-6,10.399129E-6,10.40E-6
 , ,2.4888395E-6,2.489E-6,2.4897032E-6,2.490E-6,10.400472E-6,10.40E-6,10.400721E-6,10.40E-6
 , ,2.4907999E-6,2.491E-6,2.4916642E-6,2.492E-6,10.402089E-6,10.40E-6,10.402331E-6,10.40E-6
 , ,2.4927641E-6,2.493E-6,2.4936302E-6,2.494E-6,10.403743E-6,10.40E-6,10.403988E-6,10.40E-6
 , ,2.5045176E-6,2.505E-6,2.5053820E-6,2.505E-6,10.405224E-6,10.41E-6,10.405470E-6,10.41E-6
 , ,2.5064708E-6,2.506E-6,2.5073324E-6,2.507E-6,10.414797E-6,10.41E-6,10.415042E-6,10.42E-6
 , ,2.5084355E-6,2.508E-6,2.5092992E-6,2.509E-6,10.416500E-6,10.42E-6,10.416745E-6,10.42E-6
 , ,2.5103877E-6,2.510E-6,2.5112512E-6,2.511E-6,10.417944E-6,10.42E-6,10.418189E-6,10.42E-6
 , ,2.5123524E-6,2.512E-6,2.5132155E-6,2.513E-6,10.419681E-6,10.42E-6,10.419927E-6,10.42E-6
 , ,2.5143153E-6,2.514E-6,2.5151797E-6,2.515E-6,10.421203E-6,10.42E-6,10.421449E-6,10.42E-6
 , ,2.5162817E-6,2.516E-6,2.5171485E-6,2.517E-6,10.422788E-6,10.42E-6,10.423032E-6,10.42E-6
 , ,2.5260833E-6,2.526E-6,2.5269485E-6,2.527E-6,10.424367E-6,10.42E-6,10.424610E-6,10.42E-6
 , ,2.5280417E-6,2.528E-6,2.5289055E-6,2.529E-6,10.432251E-6,10.43E-6,10.432497E-6,10.43E-6
 , ,2.5299998E-6,2.530E-6,2.5308637E-6,2.531E-6,10.433884E-6,10.43E-6,10.434128E-6,10.43E-6
 , ,2.5319554E-6,2.532E-6,2.5328191E-6,2.533E-6,10.435438E-6,10.44E-6,10.435679E-6,10.44E-6
 , ,2.5476161E-6,2.548E-6,2.5484798E-6,2.548E-6,10.437082E-6,10.44E-6,10.437326E-6,10.44E-6
 , ,2.5495783E-6,2.550E-6,2.5504441E-6,2.550E-6,10.449830E-6,10.45E-6,10.450074E-6,10.45E-6
 , ,2.5515417E-6,2.552E-6,2.5524099E-6,2.552E-6,10.451434E-6,10.45E-6,10.451683E-6,10.45E-6
 , ,2.5574277E-6,2.557E-6,2.5582918E-6,2.558E-6,10.452991E-6,10.45E-6,10.453238E-6,10.45E-6
 , ,2.5593870E-6,2.559E-6,2.5602510E-6,2.560E-6,10.457768E-6,10.46E-6,10.458015E-6,10.46E-6
 , ,2.5613444E-6,2.561E-6,2.5622088E-6,2.562E-6,10.459388E-6,10.46E-6,10.459636E-6,10.46E-6
 , ,2.5632997E-6,2.563E-6,2.5641652E-6,2.564E-6,10.460944E-6,10.46E-6,10.461188E-6,10.46E-6
 , ,2.5652603E-6,2.565E-6,2.5661263E-6,2.566E-6,10.462586E-6,10.46E-6,10.462831E-6,10.46E-6
 , ,2.5672259E-6,2.567E-6,2.5680886E-6,2.568E-6,10.464139E-6,10.46E-6,10.464383E-6,10.46E-6
 , ,2.5691799E-6,2.569E-6,2.5700434E-6,2.570E-6,10.465672E-6,10.47E-6,10.465916E-6,10.47E-6
 , ,2.5711378E-6,2.571E-6,2.5720019E-6,2.572E-6,10.467263E-6,10.47E-6,10.467510E-6,10.47E-6
 , ,2.5731002E-6,2.573E-6,2.5739643E-6,2.574E-6,10.468897E-6,10.47E-6,10.469140E-6,10.47E-6
 , ,2.5750577E-6,2.575E-6,2.5759219E-6,2.576E-6,10.470452E-6,10.47E-6,10.470697E-6,10.47E-6
 , ,2.5770179E-6,2.577E-6,2.5778817E-6,2.578E-6,10.472033E-6,10.47E-6,10.472278E-6,10.47E-6
 , ,2.5789803E-6,2.579E-6,2.5798449E-6,2.580E-6,10.473715E-6,10.47E-6,10.473962E-6,10.47E-6
 , ,2.5809374E-6,2.581E-6,2.5818014E-6,2.582E-6,10.475228E-6,10.48E-6,10.475472E-6,10.48E-6
 , ,2.5828916E-6,2.583E-6,2.5837544E-6,2.584E-6,10.476822E-6,10.48E-6,10.477066E-6,10.48E-6
 , ,2.5848487E-6,2.585E-6,2.5857108E-6,2.586E-6,10.478408E-6,10.48E-6,10.478654E-6,10.48E-6
 , ,2.5868037E-6,2.587E-6,2.5876691E-6,2.588E-6,10.479998E-6,10.48E-6,10.480245E-6,10.48E-6
 , ,2.5887634E-6,2.589E-6,2.5896275E-6,2.590E-6,10.481578E-6,10.48E-6,10.481823E-6,10.48E-6
 , ,2.5907198E-6,2.591E-6,2.5915825E-6,2.592E-6,10.483170E-6,10.48E-6,10.483411E-6,10.48E-6
 , ,2.5926757E-6,2.593E-6,2.5935404E-6,2.594E-6,10.484772E-6,10.48E-6,10.485017E-6,10.49E-6
 , ,2.5946350E-6,2.595E-6,2.5954993E-6,2.595E-6,10.486347E-6,10.49E-6,10.486591E-6,10.49E-6
 , ,2.5965939E-6,2.597E-6,2.5974578E-6,2.597E-6,10.487982E-6,10.49E-6,10.488226E-6,10.49E-6
 , ,2.5985559E-6,2.599E-6,2.5994198E-6,2.599E-6,10.489590E-6,10.49E-6,10.489832E-6,10.49E-6
 , ,2.6005146E-6,2.601E-6,2.6013789E-6,2.601E-6,10.491134E-6,10.49E-6,10.491382E-6,10.49E-6
 , ,2.6024730E-6,2.602E-6,2.6033366E-6,2.603E-6,10.492726E-6,10.49E-6,10.492972E-6,10.49E-6
 , ,2.6044303E-6,2.604E-6,2.6052942E-6,2.605E-6,10.494299E-6,10.49E-6,10.494546E-6,10.49E-6
 , ,2.6063921E-6,2.606E-6,2.6072556E-6,2.607E-6,10.495916E-6,10.50E-6,10.496161E-6,10.50E-6
 , ,2.6083538E-6,2.608E-6,2.6092165E-6,2.609E-6,10.497491E-6,10.50E-6,10.497737E-6,10.50E-6
 , ,2.6103131E-6,2.610E-6,2.6111758E-6,2.611E-6,10.499066E-6,10.50E-6,10.499311E-6,10.50E-6
 , ,2.6122704E-6,2.612E-6,2.6131327E-6,2.613E-6,10.500717E-6,10.50E-6,10.500960E-6,10.50E-6
 , ,2.6142366E-6,2.614E-6,2.6151010E-6,2.615E-6,10.502342E-6,10.50E-6,10.502590E-6,10.50E-6
 , ,2.6161957E-6,2.616E-6,2.6170594E-6,2.617E-6,10.503869E-6,10.50E-6,10.504111E-6,10.50E-6
 , ,2.6279481E-6,2.628E-6,2.6288120E-6,2.629E-6,10.505486E-6,10.51E-6,10.505729E-6,10.51E-6
 , ,2.6299071E-6,2.630E-6,2.6307688E-6,2.631E-6,10.514991E-6,10.51E-6,10.515235E-6,10.52E-6
 , ,2.6318636E-6,2.632E-6,2.6327293E-6,2.633E-6,10.516603E-6,10.52E-6,10.516849E-6,10.52E-6
 , ,2.6338217E-6,2.634E-6,2.6346840E-6,2.635E-6,10.518173E-6,10.52E-6,10.518420E-6,10.52E-6
 , ,2.6357880E-6,2.636E-6,2.6366520E-6,2.637E-6,10.519832E-6,10.52E-6,10.520075E-6,10.52E-6
 , ,2.6377517E-6,2.638E-6,2.6386161E-6,2.639E-6,10.521427E-6,10.52E-6,10.521672E-6,10.52E-6
 , ,2.6397133E-6,2.640E-6,2.6405778E-6,2.641E-6,10.523017E-6,10.52E-6,10.523261E-6,10.52E-6
 , ,2.6416732E-6,2.642E-6,2.6425385E-6,2.643E-6,10.524604E-6,10.52E-6,10.524847E-6,10.52E-6
 , ,2.6514654E-6,2.651E-6,2.6523296E-6,2.652E-6,10.526191E-6,10.53E-6,10.526433E-6,10.53E-6
 , ,2.6534289E-6,2.653E-6,2.6542946E-6,2.654E-6,10.534092E-6,10.53E-6,10.534337E-6,10.53E-6
 , ,2.6553966E-6,2.655E-6,2.6562603E-6,2.656E-6,10.535713E-6,10.54E-6,10.535957E-6,10.54E-6
 , ,2.6573550E-6,2.657E-6,2.6582189E-6,2.658E-6,10.537256E-6,10.54E-6,10.537499E-6,10.54E-6
 , ,2.6730174E-6,2.673E-6,2.6738796E-6,2.674E-6,10.538883E-6,10.54E-6,10.539129E-6,10.54E-6
 , ,2.6749748E-6,2.675E-6,2.6758372E-6,2.676E-6,10.551601E-6,10.55E-6,10.551848E-6,10.55E-6
 , ,2.6769318E-6,2.677E-6,2.6777942E-6,2.678E-6,10.553183E-6,10.55E-6,10.553429E-6,10.55E-6
 , ,2.6828121E-6,2.683E-6,2.6836778E-6,2.684E-6,10.554824E-6,10.55E-6,10.555067E-6,10.56E-6
 , ,2.6867343E-6,2.687E-6,2.6875981E-6,2.688E-6,10.559589E-6,10.56E-6,10.559832E-6,10.56E-6
 , ,2.6886890E-6,2.689E-6,2.6895533E-6,2.690E-6,10.562805E-6,10.56E-6,10.563051E-6,10.56E-6
 , ,2.6906444E-6,2.691E-6,2.6915068E-6,2.692E-6,10.564398E-6,10.56E-6,10.564645E-6,10.56E-6
 , ,2.6926010E-6,2.693E-6,2.6934665E-6,2.693E-6,10.566012E-6,10.57E-6,10.566258E-6,10.57E-6
 , ,2.6945603E-6,2.695E-6,2.6954224E-6,2.695E-6,10.567643E-6,10.57E-6,10.567889E-6,10.57E-6
 , ,2.6965153E-6,2.697E-6,2.6973792E-6,2.697E-6,10.569110E-6,10.57E-6,10.569354E-6,10.57E-6
 , ,2.7004391E-6,2.700E-6,2.7013056E-6,2.701E-6,10.570767E-6,10.57E-6,10.571013E-6,10.57E-6
 , ,2.7023935E-6,2.702E-6,2.7032590E-6,2.703E-6,10.573978E-6,10.57E-6,10.574219E-6,10.57E-6
 , ,2.7043541E-6,2.704E-6,2.7052176E-6,2.705E-6,10.575554E-6,10.58E-6,10.575797E-6,10.58E-6
 , ,2.7063109E-6,2.706E-6,2.7071762E-6,2.707E-6,10.577094E-6,10.58E-6,10.577341E-6,10.58E-6
 , ,2.7082751E-6,2.708E-6,2.7091394E-6,2.709E-6,10.578722E-6,10.58E-6,10.578967E-6,10.58E-6
 , ,2.7102345E-6,2.710E-6,2.7110969E-6,2.711E-6,10.580292E-6,10.58E-6,10.580534E-6,10.58E-6
 , ,2.7121935E-6,2.712E-6,2.7130570E-6,2.713E-6,10.581899E-6,10.58E-6,10.582145E-6,10.58E-6
 , ,2.7141499E-6,2.714E-6,2.7150136E-6,2.715E-6,10.583510E-6,10.58E-6,10.583755E-6,10.58E-6
 , ,2.7161076E-6,2.716E-6,2.7169715E-6,2.717E-6,10.585146E-6,10.59E-6,10.585394E-6,10.59E-6
 , ,2.7180658E-6,2.718E-6,2.7189306E-6,2.719E-6,10.586622E-6,10.59E-6,10.586868E-6,10.59E-6
 , ,2.7200231E-6,2.720E-6,2.7208849E-6,2.721E-6,10.588265E-6,10.59E-6,10.588511E-6,10.59E-6
 , ,2.7219892E-6,2.722E-6,2.7228512E-6,2.723E-6,10.589993E-6,10.59E-6,10.590234E-6,10.59E-6
 , ,2.7239484E-6,2.724E-6,2.7248125E-6,2.725E-6,10.591417E-6,10.59E-6,10.591663E-6,10.59E-6
 , ,2.7259125E-6,2.726E-6,2.7267770E-6,2.727E-6,10.593166E-6,10.59E-6,10.593408E-6,10.59E-6
 , ,2.7278723E-6,2.728E-6,2.7287367E-6,2.729E-6,10.594604E-6,10.59E-6,10.594850E-6,10.59E-6
 , ,2.7298331E-6,2.730E-6,2.7306974E-6,2.731E-6,10.596187E-6,10.60E-6,10.596431E-6,10.60E-6
